,Date,Open,High,Low,Close,Volume,Adjusted Close,ticker,price change,percentage change
199,2014-12-26 00:00:00,94.199997,94.800003,94.199997,94.290001,1439900.0,92.998958,AXP,0.09000400000000752,0.0009554565060124952
200,2014-12-24 00:00:00,93.959999,94.790001,93.959999,94.08000200000001,1321500.0,92.791834,AXP,0.12000300000001118,0.0012771711502467256
201,2014-12-23 00:00:00,93.699997,94.279999,93.650002,93.82,2864800.0,92.535392,AXP,0.12000299999999697,0.0012807150890303334
202,2014-12-22 00:00:00,92.989998,93.660004,92.83000200000001,93.620003,2910800.0,92.338133,AXP,0.630004999999997,0.0067749759495639205
203,2014-12-19 00:00:00,92.959999,93.910004,92.349998,92.900002,7170300.0,91.62799100000001,AXP,-0.05999699999999564,-0.0006454066334488196
204,2014-12-18 00:00:00,91.699997,93.209999,91.489998,93.16999799999999,4554200.0,91.89429,AXP,1.4700009999999963,0.016030545780715746
205,2014-12-17 00:00:00,88.559998,90.57,88.339996,90.440002,5204400.0,89.201674,AXP,1.8800040000000138,0.021228591265325163
206,2014-12-16 00:00:00,89.370003,90.790001,88.190002,88.239998,4948800.0,87.03179300000001,AXP,-1.130004999999997,-0.012644119526324701
207,2014-12-15 00:00:00,91.440002,91.58000200000001,89.150002,90.040001,4766700.0,88.80715,AXP,-1.4000010000000032,-0.01531059677798348
208,2014-12-12 00:00:00,92.400002,93.019997,90.940002,91.0,4480300.0,89.75400400000001,AXP,-1.4000020000000006,-0.015151536468581469
209,2014-12-11 00:00:00,93.110001,94.620003,92.949997,93.129997,4419100.0,91.854837,AXP,0.01999600000000612,0.00021475673703414653
210,2014-12-10 00:00:00,92.860001,93.690002,92.559998,92.75,4658000.0,91.48004300000001,AXP,-0.1100009999999969,-0.0011845896921753953
211,2014-12-09 00:00:00,92.190002,93.400002,91.980003,93.360001,4069100.0,92.081691,AXP,1.16999899999999,0.01269117013361156
212,2014-12-08 00:00:00,92.68,93.889999,92.400002,93.559998,4467600.0,92.27895,AXP,0.8799979999999863,0.009495015105740032
213,2014-12-05 00:00:00,92.290001,92.860001,92.050003,92.650002,2872600.0,91.381414,AXP,0.3600009999999969,0.003900758436442068
214,2014-12-04 00:00:00,91.849998,91.849998,91.190002,91.83000200000001,3991000.0,90.572642,AXP,-0.01999599999999191,-0.0002177027810059605
215,2014-12-03 00:00:00,92.610001,93.120003,91.050003,91.25,5911100.0,90.00058100000001,AXP,-1.360000999999997,-0.014685249814434155
216,2014-12-02 00:00:00,92.599998,93.0,92.32,93.0,3108100.0,91.72662,AXP,0.40000200000000063,0.004319676119215474
217,2014-12-01 00:00:00,92.07,92.629997,91.660004,92.139999,3343000.0,90.878395,AXP,0.06999900000000991,0.0007602802215706519
218,2014-11-28 00:00:00,91.610001,92.550003,91.58000200000001,92.41999799999999,3070000.0,91.15456,AXP,0.8099969999999956,0.008841796650564338
219,2014-11-26 00:00:00,91.709999,91.709999,90.93,91.449997,2218200.0,90.19784,AXP,-0.26000200000000007,-0.002835045282248886
220,2014-11-25 00:00:00,91.199997,91.58000200000001,90.760002,91.400002,3309600.0,90.14852900000001,AXP,0.20000500000000443,0.0021930373528411895
221,2014-11-24 00:00:00,90.800003,91.16999799999999,90.209999,91.040001,3459500.0,89.793458,AXP,0.23999799999999993,0.0026431496924069478
222,2014-11-21 00:00:00,91.660004,91.68,90.300003,90.389999,4039200.0,89.15235600000001,AXP,-1.2700049999999976,-0.013855607075906277
223,2014-11-20 00:00:00,89.83000200000001,90.910004,89.82,90.620003,2825700.0,89.37921,AXP,0.7900009999999895,0.008794400338541565
224,2014-11-19 00:00:00,90.300003,90.760002,90.019997,90.5,2661200.0,89.26085,AXP,0.1999969999999962,0.0022148061279687464
225,2014-11-18 00:00:00,90.209999,90.93,90.029999,90.58000200000001,2175500.0,89.33975699999999,AXP,0.3700030000000112,0.004101574150333504
226,2014-11-17 00:00:00,90.239998,90.260002,89.650002,90.129997,2620500.0,88.895914,AXP,-0.1100009999999969,-0.0012189827397823846
227,2014-11-14 00:00:00,91.07,91.239998,90.349998,90.66999799999999,2361600.0,89.42852099999999,AXP,-0.40000200000000063,-0.004392247721532894
228,2014-11-13 00:00:00,91.699997,91.699997,90.940002,91.07,3637900.0,89.82304599999999,AXP,-0.629997000000003,-0.006870196517018458
229,2014-11-12 00:00:00,91.160004,91.66999799999999,91.099998,91.550003,3825200.0,90.296477,AXP,0.3899990000000031,0.004278181032111441
230,2014-11-11 00:00:00,92.279999,92.589996,91.489998,91.739998,2719800.0,90.48387,AXP,-0.5400010000000037,-0.0058517664266555065
231,2014-11-10 00:00:00,92.209999,92.43,91.849998,92.400002,2938700.0,91.134837,AXP,0.19000300000000436,0.002060546600808491
232,2014-11-07 00:00:00,91.709999,92.480003,91.230003,92.260002,3669200.0,90.99675400000001,AXP,0.5500030000000038,0.005997197753758604
233,2014-11-06 00:00:00,92.129997,92.199997,91.110001,91.58000200000001,6005800.0,90.326065,AXP,-0.5499949999999956,-0.005969771170186791
234,2014-11-05 00:00:00,91.760002,92.449997,91.760002,92.41999799999999,3617600.0,91.15456,AXP,0.6599959999999925,0.00719263279876555
235,2014-11-04 00:00:00,90.620003,91.43,90.5,91.379997,3163100.0,90.128799,AXP,0.759994000000006,0.008386603121167477
236,2014-11-03 00:00:00,90.32,91.209999,90.220001,90.849998,3707900.0,89.60605699999999,AXP,0.5299980000000062,0.005868002657218847
237,2014-10-31 00:00:00,89.940002,90.599998,89.370003,89.949997,6848600.0,88.718378,AXP,0.009994999999989318,0.0001111296395122308
238,2014-10-30 00:00:00,88.589996,89.489998,88.199997,88.739998,5069300.0,87.524947,AXP,0.15000200000000063,0.0016932160150453176
239,2014-10-29 00:00:00,88.239998,88.989998,87.650002,88.339996,4592500.0,87.130422,AXP,0.09999799999999937,0.001133250252340207
240,2014-10-28 00:00:00,87.07,88.010002,86.959999,88.010002,3598400.0,86.804946,AXP,0.9400020000000069,0.0107959343057311
241,2014-10-27 00:00:00,86.010002,86.75,85.760002,86.629997,3610100.0,85.443837,AXP,0.619995000000003,0.007208405831684587
242,2014-10-24 00:00:00,85.690002,86.43,85.589996,86.400002,3608000.0,85.21699,AXP,0.7099999999999937,0.008285680749546413
243,2014-10-23 00:00:00,85.129997,85.849998,84.870003,85.610001,5000300.0,84.43780600000001,AXP,0.4800039999999939,0.005638482519857177
244,2014-10-22 00:00:00,85.620003,85.870003,83.93,83.959999,5182200.0,82.810397,AXP,-1.6600040000000007,-0.01938803949819998
245,2014-10-21 00:00:00,84.699997,85.660004,84.440002,85.639999,4847100.0,84.467394,AXP,0.9400020000000069,0.011098016922007766
246,2014-10-20 00:00:00,82.790001,84.099998,82.629997,84.010002,5231100.0,82.85971500000001,AXP,1.2200009999999963,0.014736091137382596
247,2014-10-17 00:00:00,80.910004,84.519997,80.900002,82.58000200000001,9175000.0,81.44929499999999,AXP,1.6699980000000068,0.02064019178641997
248,2014-10-16 00:00:00,80.290001,81.470001,78.809998,80.239998,9159300.0,79.14133100000001,AXP,-0.050003000000003794,-0.0006227799150233388
249,2014-10-15 00:00:00,81.300003,81.790001,78.410004,80.93,9155600.0,79.82188599999999,AXP,-0.370002999999997,-0.004551082242887456
250,2014-10-14 00:00:00,83.269997,83.389999,82.510002,82.739998,6165000.0,81.6071,AXP,-0.5299990000000037,-0.00636482549651111
251,2014-10-13 00:00:00,84.760002,85.25,82.610001,82.779999,5072300.0,81.64655400000001,AXP,-1.9800029999999964,-0.023360110350162527
252,2014-10-10 00:00:00,85.779999,86.699997,84.989998,84.989998,4226400.0,83.826293,AXP,-0.7900010000000037,-0.009209617733849632
253,2014-10-09 00:00:00,87.33000200000001,87.980003,85.82,85.889999,5394400.0,84.713971,AXP,-1.4400030000000044,-0.016489212951123076
254,2014-10-08 00:00:00,85.410004,87.470001,85.0,87.410004,4238200.0,86.213163,AXP,2.0,0.023416460675964843
255,2014-10-07 00:00:00,86.449997,86.449997,85.33000200000001,85.349998,3905000.0,84.181364,AXP,-1.0999989999999968,-0.012724106861449595
256,2014-10-06 00:00:00,87.68,87.970001,86.760002,87.029999,3147300.0,85.83836099999999,AXP,-0.6500010000000032,-0.0074133325729927365
257,2014-10-03 00:00:00,86.660004,87.309998,86.220001,87.160004,4601400.0,85.96658599999999,AXP,0.5,0.005769674324039957
258,2014-10-02 00:00:00,86.389999,86.5,85.059998,85.870003,4216800.0,84.694248,AXP,-0.5199960000000061,-0.006019168954962091
259,2014-10-01 00:00:00,86.900002,87.309998,85.510002,85.809998,4777800.0,84.635065,AXP,-1.0900040000000075,-0.012543198790720482
260,2014-09-30 00:00:00,88.199997,88.32,87.349998,87.540001,3867100.0,86.084942,AXP,-0.6599959999999925,-0.007482948100326948
261,2014-09-29 00:00:00,87.629997,88.029999,87.139999,87.949997,3304100.0,86.488123,AXP,0.3199999999999932,0.0036517175733783622
262,2014-09-26 00:00:00,87.160004,88.66999799999999,86.949997,88.370003,4480300.0,86.90114799999999,AXP,1.2099989999999963,0.013882502804841499
263,2014-09-25 00:00:00,88.510002,88.82,86.760002,86.760002,5648000.0,85.317908,AXP,-1.75,-0.019771776753547018
264,2014-09-24 00:00:00,88.470001,88.650002,87.870003,88.519997,5089900.0,87.048648,AXP,0.04999600000000726,0.0005651181127488317
265,2014-09-23 00:00:00,88.550003,89.260002,88.230003,88.309998,3711000.0,86.84214,AXP,-0.24000500000001068,-0.002710389518563999
266,2014-09-22 00:00:00,89.58000200000001,90.089996,88.900002,88.989998,3134700.0,87.510837,AXP,-0.5900040000000075,-0.006586336088717741
267,2014-09-19 00:00:00,90.68,90.68,89.41999799999999,89.699997,7118600.0,88.209035,AXP,-0.9800030000000106,-0.010807267313630464
268,2014-09-18 00:00:00,89.33000200000001,90.589996,89.309998,90.099998,4309800.0,88.602388,AXP,0.7699959999999919,0.008619679645814761
269,2014-09-17 00:00:00,88.610001,89.559998,88.33000200000001,89.07,4460700.0,87.58950899999999,AXP,0.45999899999999627,0.005191276321055411
270,2014-09-16 00:00:00,87.160004,88.699997,86.879997,88.360001,5946200.0,86.891312,AXP,1.1999969999999962,0.01376774833557828
271,2014-09-15 00:00:00,88.349998,88.349998,87.110001,87.379997,3983800.0,85.927598,AXP,-0.9700009999999963,-0.010979072121767295
272,2014-09-12 00:00:00,88.18,88.300003,87.440002,87.639999,4739100.0,86.183278,AXP,-0.5400010000000037,-0.006123848945339121
273,2014-09-11 00:00:00,88.010002,88.599998,87.879997,88.41999799999999,2757000.0,86.950312,AXP,0.4099959999999925,0.004658515971855023
274,2014-09-10 00:00:00,88.099998,88.660004,88.010002,88.410004,3471000.0,86.940484,AXP,0.31000600000000134,0.0035187969016753137
275,2014-09-09 00:00:00,88.849998,88.900002,87.75,87.900002,4014300.0,86.438959,AXP,-0.9499959999999987,-0.010692133048781822
276,2014-09-08 00:00:00,89.400002,89.83000200000001,88.620003,88.93,3617600.0,87.451837,AXP,-0.4700019999999938,-0.00525729294726407
277,2014-09-05 00:00:00,89.639999,89.739998,89.019997,89.610001,2571200.0,88.120535,AXP,-0.029998000000006186,-0.00033464971368424697
278,2014-09-04 00:00:00,90.110001,90.459999,89.41999799999999,89.650002,2594100.0,88.159871,AXP,-0.45999899999999627,-0.005104860669128128
279,2014-09-03 00:00:00,90.129997,90.489998,90.0,90.139999,2930800.0,88.641724,AXP,0.010002000000000066,0.00011097304263751464
280,2014-09-02 00:00:00,89.900002,90.129997,89.279999,89.720001,3592100.0,88.228707,AXP,-0.1800010000000043,-0.00200223577303151
281,2014-08-29 00:00:00,89.370003,89.699997,89.089996,89.550003,2672700.0,88.061534,AXP,0.18000000000000682,0.0020140986232260374
282,2014-08-28 00:00:00,88.839996,89.33000200000001,88.610001,89.019997,3324900.0,87.540337,AXP,0.1800010000000043,0.002026125710316379
283,2014-08-27 00:00:00,89.25,89.589996,88.989998,89.239998,2632300.0,87.756682,AXP,-0.010002000000000066,-0.00011206722689075705
284,2014-08-26 00:00:00,89.610001,89.93,89.08000200000001,89.150002,2934600.0,87.668181,AXP,-0.45999899999999627,-0.005133344435516704
285,2014-08-25 00:00:00,89.559998,90.220001,89.32,89.589996,3730000.0,88.100863,AXP,0.029998000000006186,0.0003349486452646659
286,2014-08-22 00:00:00,88.889999,89.510002,88.83000200000001,88.879997,2796200.0,87.402665,AXP,-0.010002000000000066,-0.00011252109475217865
287,2014-08-21 00:00:00,88.639999,89.33000200000001,88.589996,89.139999,3019300.0,87.658346,AXP,0.5,0.005640794287463834
288,2014-08-20 00:00:00,88.010002,88.650002,87.900002,88.489998,3142900.0,87.019148,AXP,0.47999599999999987,0.005453880116943979
289,2014-08-19 00:00:00,87.58000200000001,88.279999,87.449997,88.120003,3523700.0,86.655303,AXP,0.5400009999999895,0.006165802553875136
290,2014-08-18 00:00:00,87.290001,87.480003,86.980003,87.160004,2662100.0,85.711261,AXP,-0.12999700000000303,-0.0014892541930432905
291,2014-08-15 00:00:00,87.779999,87.879997,86.230003,86.599998,3290800.0,85.16056400000001,AXP,-1.1800010000000043,-0.013442709198481584
292,2014-08-14 00:00:00,87.5,87.800003,87.099998,87.269997,3498800.0,85.819425,AXP,-0.2300029999999964,-0.002628605714285673
293,2014-08-13 00:00:00,87.440002,88.07,87.160004,87.400002,2590600.0,85.94726899999999,AXP,-0.04000000000000625,-0.00045745653116529265
294,2014-08-12 00:00:00,87.0,87.089996,86.699997,87.08000200000001,3106600.0,85.632589,AXP,0.08000200000000746,0.0009195632183908903
295,2014-08-11 00:00:00,87.91999799999999,88.160004,86.940002,86.949997,3594400.0,85.504745,AXP,-0.9700009999999963,-0.011032768676814533
296,2014-08-08 00:00:00,86.089996,87.510002,85.910004,87.470001,4206700.0,86.01610600000001,AXP,1.380004999999997,0.016029795146000437
297,2014-08-07 00:00:00,86.790001,87.139999,85.889999,86.019997,4539100.0,84.590202,AXP,-0.7700040000000001,-0.008872035846617863
298,2014-08-06 00:00:00,86.040001,86.790001,86.0,86.400002,4805600.0,84.963891,AXP,0.3600009999999969,0.004184111992281321
299,2014-08-05 00:00:00,86.650002,87.019997,85.889999,86.360001,5004400.0,84.924555,AXP,-0.29000100000000373,-0.0033468089244822375
300,2014-08-04 00:00:00,86.599998,87.239998,86.449997,86.93,5743800.0,85.48508000000001,AXP,0.33000200000000746,0.0038106467392759924
301,2014-08-01 00:00:00,87.410004,87.739998,85.75,86.470001,12258300.0,85.03272700000001,AXP,-0.9400030000000044,-0.010753952144882688
302,2014-07-31 00:00:00,90.07,90.260002,87.989998,88.0,7561100.0,86.537295,AXP,-2.069999999999993,-0.02298212501387802
303,2014-07-30 00:00:00,92.110001,92.32,90.040001,90.910004,5069300.0,89.39892900000001,AXP,-1.1999969999999962,-0.013027868711020818
304,2014-07-29 00:00:00,91.83000200000001,92.230003,91.510002,91.709999,4773300.0,90.18562800000001,AXP,-0.12000300000001118,-0.0013067951365177055
305,2014-07-28 00:00:00,91.900002,92.029999,90.900002,91.860001,4274000.0,90.333136,AXP,-0.04000100000000373,-0.0004352665846514751
306,2014-07-25 00:00:00,92.739998,93.07,91.58000200000001,91.93,3903500.0,90.401972,AXP,-0.8099979999999931,-0.008734073942938764
307,2014-07-24 00:00:00,93.33000200000001,93.620003,92.849998,93.150002,3023400.0,91.60169499999999,AXP,-0.18000000000000682,-0.0019286402672530406
308,2014-07-23 00:00:00,93.190002,93.589996,92.82,93.279999,1984800.0,91.72953100000001,AXP,0.08999699999999677,0.000965736646298138
309,2014-07-22 00:00:00,93.510002,94.059998,93.220001,93.370003,2411600.0,91.818039,AXP,-0.1399990000000031,-0.0014971553524296053
310,2014-07-21 00:00:00,93.290001,93.400002,92.379997,92.879997,2321800.0,91.336179,AXP,-0.4100040000000007,-0.00439494046098253
311,2014-07-18 00:00:00,93.32,93.93,93.099998,93.529999,3363000.0,91.975376,AXP,0.20999900000001048,0.0022503107586799237
312,2014-07-17 00:00:00,93.959999,94.699997,92.910004,92.989998,3110800.0,91.444351,AXP,-0.9700009999999963,-0.010323552685435814
313,2014-07-16 00:00:00,94.809998,95.089996,94.269997,94.470001,2738000.0,92.899754,AXP,-0.3399969999999968,-0.0035860880410523454
314,2014-07-15 00:00:00,94.790001,95.160004,94.0,94.449997,3499200.0,92.880082,AXP,-0.3400040000000075,-0.003586918413472825
315,2014-07-14 00:00:00,95.230003,95.58000200000001,94.43,94.540001,2388000.0,92.96859,AXP,-0.6900019999999927,-0.0072456366508776935
316,2014-07-11 00:00:00,94.269997,94.589996,93.75,94.470001,2108500.0,92.899754,AXP,0.20000399999999274,0.0021216082143292393
317,2014-07-10 00:00:00,93.550003,94.809998,93.160004,94.459999,2230000.0,92.88991800000001,AXP,0.9099959999999925,0.009727375422959553
318,2014-07-09 00:00:00,95.440002,95.550003,94.410004,94.739998,2645500.0,93.165263,AXP,-0.700004000000007,-0.007334492721406344
319,2014-07-08 00:00:00,94.91999799999999,95.010002,93.57,94.57,2828700.0,92.74240999999999,AXP,-0.34999799999999937,-0.003687294641535911
320,2014-07-07 00:00:00,95.5,95.660004,95.120003,95.400002,1962800.0,93.556372,AXP,-0.09999799999999937,-0.001047099476439784
321,2014-07-03 00:00:00,95.58000200000001,95.940002,95.220001,95.839996,1633800.0,93.987864,AXP,0.25999399999999184,0.0027201715270940446
322,2014-07-02 00:00:00,95.190002,95.779999,95.059998,95.209999,1595500.0,93.370041,AXP,0.019996999999989384,0.00021007458325286496
323,2014-07-01 00:00:00,95.41999799999999,96.239998,95.279999,95.349998,3026300.0,93.507335,AXP,-0.06999999999999318,-0.0007335988416180137
324,2014-06-30 00:00:00,95.0,95.339996,94.550003,94.870003,2634300.0,93.03661600000001,AXP,-0.12999700000000303,-0.0013683894736842425
325,2014-06-27 00:00:00,94.25,95.050003,94.129997,94.93,3630700.0,93.095454,AXP,0.6800000000000068,0.007214854111405908
326,2014-06-26 00:00:00,94.83000200000001,94.940002,93.540001,94.300003,2594800.0,92.477631,AXP,-0.5299990000000037,-0.005588937981884716
327,2014-06-25 00:00:00,94.260002,95.209999,94.199997,94.639999,2398400.0,92.81105699999999,AXP,0.379997000000003,0.004031370591314045
328,2014-06-24 00:00:00,95.089996,95.550003,94.25,94.43,2088700.0,92.60511600000001,AXP,-0.6599959999999925,-0.006940751159564593
329,2014-06-23 00:00:00,95.33000200000001,95.75,94.790001,95.510002,2102500.0,93.664247,AXP,0.1799999999999926,0.0018881778687048869
330,2014-06-20 00:00:00,95.58000200000001,96.040001,95.029999,95.540001,5387400.0,93.69366600000001,AXP,-0.04000100000000373,-0.000418508047321486
331,2014-06-19 00:00:00,95.459999,95.699997,94.529999,95.07,3206400.0,93.232748,AXP,-0.3899990000000031,-0.0040854703968727585
332,2014-06-18 00:00:00,94.75,95.589996,94.08000200000001,95.559998,2454800.0,93.71327600000001,AXP,0.8099979999999931,0.00854879155672816
333,2014-06-17 00:00:00,94.370003,95.199997,94.010002,94.660004,2572300.0,92.830675,AXP,0.29000100000000373,0.0030730209895193468
334,2014-06-16 00:00:00,94.360001,94.75,93.839996,94.370003,2832500.0,92.546278,AXP,0.010002000000000066,0.00010599830324291823
335,2014-06-13 00:00:00,94.949997,95.16999799999999,94.379997,94.849998,1793000.0,93.016998,AXP,-0.09999899999999684,-0.0010531753887258874
336,2014-06-12 00:00:00,95.349998,95.480003,94.360001,94.760002,2870500.0,92.928741,AXP,-0.5899959999999993,-0.00618768759701494
337,2014-06-11 00:00:00,94.940002,95.260002,94.639999,95.08000200000001,1884000.0,93.24255600000001,AXP,0.14000000000000057,0.0014746155155968984
338,2014-06-10 00:00:00,95.089996,95.389999,94.68,95.279999,2418300.0,93.438688,AXP,0.19000300000000436,0.001998138689584174
339,2014-06-09 00:00:00,95.08000200000001,95.879997,94.650002,95.57,3825200.0,93.723085,AXP,0.4899979999999857,0.005153533757813611
340,2014-06-06 00:00:00,92.940002,94.940002,92.82,94.910004,4550800.0,93.07584399999999,AXP,1.9700019999999938,0.02119649190452991
341,2014-06-05 00:00:00,91.91999799999999,93.209999,91.529999,92.800003,3219200.0,91.006619,AXP,0.8800050000000113,0.00957359681404705
342,2014-06-04 00:00:00,91.589996,91.900002,91.33000200000001,91.809998,2637000.0,90.035746,AXP,0.2200019999999938,0.0024020308942910512
343,2014-06-03 00:00:00,91.610001,91.849998,91.269997,91.730003,2589100.0,89.957298,AXP,0.1200019999999995,0.001309922483245028
344,2014-06-02 00:00:00,91.790001,92.110001,91.43,91.889999,2832100.0,90.114202,AXP,0.09999799999999937,0.0010894214937419966
345,2014-05-30 00:00:00,91.0,91.68,90.889999,91.5,3594800.0,89.731739,AXP,0.5,0.005494505494505495
346,2014-05-29 00:00:00,91.120003,91.300003,90.529999,91.279999,2668500.0,89.515989,AXP,0.1599960000000067,0.0017558822951312535
347,2014-05-28 00:00:00,91.309998,91.360001,90.629997,91.059998,2466800.0,89.30024,AXP,-0.25,-0.0027379258074236297
348,2014-05-27 00:00:00,89.599998,91.470001,89.349998,91.389999,5093800.0,89.623864,AXP,1.7900010000000037,0.019977690178073482
349,2014-05-23 00:00:00,88.110001,88.860001,88.0,88.779999,1858200.0,87.06430300000001,AXP,0.6699980000000068,0.007604108414435346
350,2014-05-22 00:00:00,87.790001,88.389999,87.550003,88.150002,2654800.0,86.44648000000001,AXP,0.3600009999999969,0.0041007061840675554
351,2014-05-21 00:00:00,87.57,88.139999,87.379997,87.860001,2525600.0,86.162084,AXP,0.29000100000000373,0.003311647824597508
352,2014-05-20 00:00:00,87.82,88.050003,86.860001,87.089996,2798400.0,85.40696,AXP,-0.7300039999999939,-0.008312502846731882
353,2014-05-19 00:00:00,87.18,88.220001,87.110001,88.120003,2000300.0,86.417061,AXP,0.9400029999999902,0.010782323927506195
354,2014-05-16 00:00:00,87.599998,87.760002,86.900002,87.5,3062400.0,85.80904,AXP,-0.09999799999999937,-0.0011415297064276116
355,2014-05-15 00:00:00,88.199997,88.58000200000001,87.110001,87.599998,3324400.0,85.907106,AXP,-0.5999989999999968,-0.006802709981951551
356,2014-05-14 00:00:00,89.16999799999999,89.43,88.309998,88.459999,2238500.0,86.75048699999999,AXP,-0.7099989999999963,-0.007962308129691741
357,2014-05-13 00:00:00,89.650002,90.0,89.040001,89.089996,2298500.0,87.368309,AXP,-0.5600060000000013,-0.006246581009557605
358,2014-05-12 00:00:00,89.41999799999999,89.970001,89.32,89.660004,2343800.0,87.927301,AXP,0.24000600000000816,0.0026840304782830364
359,2014-05-09 00:00:00,88.459999,89.029999,88.129997,88.839996,2344700.0,87.123141,AXP,0.379997000000003,0.004295693017134254
360,2014-05-08 00:00:00,87.879997,89.279999,87.660004,88.620003,4220200.0,86.907398,AXP,0.740005999999994,0.008420642071710517
361,2014-05-07 00:00:00,86.790001,88.050003,86.110001,87.980003,4601500.0,86.279767,AXP,1.1900019999999927,0.01371127994341183
362,2014-05-06 00:00:00,87.25,87.25,86.08000200000001,86.199997,3269400.0,84.53416,AXP,-1.0500030000000038,-0.012034418338108926
363,2014-05-05 00:00:00,86.0,87.41999799999999,85.75,87.360001,3340000.0,85.671746,AXP,1.360000999999997,0.015813965116279034
364,2014-05-02 00:00:00,86.769997,87.309998,86.410004,86.93,3707400.0,85.250056,AXP,0.16000300000000323,0.0018439899220003802
365,2014-05-01 00:00:00,87.529999,87.58000200000001,86.33000200000001,86.82,4679900.0,85.14218100000001,AXP,-0.7099990000000105,-0.008111493295001757
366,2014-04-30 00:00:00,87.610001,87.660004,86.959999,87.43,4351600.0,85.74039300000001,AXP,-0.18000099999999009,-0.0020545713725079184
367,2014-04-29 00:00:00,87.339996,87.949997,87.190002,87.790001,2852900.0,86.093437,AXP,0.45000500000000443,0.005152335935531808
368,2014-04-28 00:00:00,87.440002,87.58000200000001,85.849998,87.059998,4760400.0,85.37754100000001,AXP,-0.3800040000000138,-0.0043458827917228745
369,2014-04-25 00:00:00,87.019997,87.300003,86.620003,87.029999,4226100.0,85.348122,AXP,0.010002000000000066,0.00011493909842355046
370,2014-04-24 00:00:00,87.260002,87.980003,86.910004,87.410004,3187000.0,85.720783,AXP,0.15000200000000063,0.0017190235682094143
371,2014-04-23 00:00:00,87.010002,87.639999,86.66999799999999,87.129997,3788200.0,85.446188,AXP,0.11999500000000296,0.001379094325270823
372,2014-04-22 00:00:00,86.709999,87.440002,86.43,87.07,3420400.0,85.38735,AXP,0.3600009999999969,0.004151781849288188
373,2014-04-21 00:00:00,86.379997,86.860001,86.160004,86.66999799999999,3762300.0,84.995078,AXP,0.2900009999999895,0.0033572703180342724
374,2014-04-17 00:00:00,87.160004,87.91999799999999,85.099998,86.220001,9244400.0,84.55377800000001,AXP,-0.9400030000000044,-0.010784797577567853
375,2014-04-16 00:00:00,86.839996,87.480003,86.480003,87.400002,4055100.0,85.710974,AXP,0.5600060000000013,0.006448710568802898
376,2014-04-15 00:00:00,85.870003,86.730003,84.32,86.040001,3741700.0,84.377256,AXP,0.16999800000000675,0.0019797134512736275
377,2014-04-14 00:00:00,85.089996,86.339996,84.040001,85.5,4011900.0,83.847691,AXP,0.4100040000000007,0.004818474782864024
378,2014-04-11 00:00:00,84.900002,85.449997,83.989998,84.540001,4014300.0,82.906244,AXP,-0.3600009999999969,-0.004240294364186197
379,2014-04-10 00:00:00,88.470001,88.75,85.300003,85.360001,5213800.0,83.710397,AXP,-3.1099999999999994,-0.03515315886568148
380,2014-04-09 00:00:00,86.900002,88.720001,86.639999,88.720001,3592900.0,87.005464,AXP,1.8199989999999957,0.020943601359180587
381,2014-04-08 00:00:00,86.629997,86.800003,85.58000200000001,86.489998,3880300.0,84.818556,AXP,-0.1399990000000031,-0.0016160568492228286
382,2014-04-07 00:00:00,89.029999,89.43,86.550003,86.599998,5557600.0,84.92643100000001,AXP,-2.4300010000000043,-0.027294182043066228
383,2014-04-04 00:00:00,91.16999799999999,91.400002,89.07,89.16999799999999,2933600.0,87.446765,AXP,-2.0,-0.02193704117444425
384,2014-04-03 00:00:00,90.66999799999999,91.199997,90.400002,90.980003,2483600.0,89.22179100000001,AXP,0.31000500000000386,0.003419047169274272
385,2014-04-02 00:00:00,90.849998,91.089996,90.129997,90.400002,2886700.0,88.652998,AXP,-0.44999599999999873,-0.004953175673157403
386,2014-04-01 00:00:00,90.400002,91.230003,90.209999,91.16999799999999,2821600.0,89.182559,AXP,0.7699959999999919,0.00851765467881286
387,2014-03-31 00:00:00,91.08000200000001,91.940002,89.879997,90.029999,5172400.0,88.06741099999999,AXP,-1.0500030000000038,-0.011528359430646519
388,2014-03-28 00:00:00,90.269997,91.559998,90.0,90.459999,3138900.0,88.488037,AXP,0.19000199999999268,0.0021048189466539215
389,2014-03-27 00:00:00,89.699997,90.43,89.269997,89.989998,3602800.0,88.02828199999999,AXP,0.29000100000000373,0.0032330101415722875
390,2014-03-26 00:00:00,91.360001,91.690002,89.629997,89.660004,3011200.0,87.705481,AXP,-1.6999969999999962,-0.01860767273853244
391,2014-03-25 00:00:00,91.370003,91.900002,90.629997,90.839996,2420000.0,88.859751,AXP,-0.5300069999999977,-0.005800667424734545
392,2014-03-24 00:00:00,91.639999,91.75,90.290001,91.010002,2520600.0,89.026051,AXP,-0.629997000000003,-0.006874694531587708
393,2014-03-21 00:00:00,92.779999,93.720001,91.360001,91.519997,6684500.0,89.524928,AXP,-1.260002,-0.013580534744347216
394,2014-03-20 00:00:00,90.480003,91.900002,90.230003,91.690002,3779700.0,89.69122800000001,AXP,1.2099990000000105,0.013373109636170222
395,2014-03-19 00:00:00,91.66999799999999,91.959999,90.279999,90.730003,3425700.0,88.752156,AXP,-0.9399949999999961,-0.010254118255789601
396,2014-03-18 00:00:00,91.269997,91.970001,91.129997,91.589996,2348300.0,89.593402,AXP,0.3199989999999957,0.0035060700177298757
