PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5
3,0.067178164,56566,0,L,1,8,3,9,5,25250.00,9250.00,5100.00,4450.00,3800.00
2,0.654545455,24750,0,L,2,13,1,8,0,16200.00,3900.00,2650.00,2000.00,0
1,0.093084051,481221,1,W,8,1,2,4,5,128403.00,127650.00,79000.00,59375.00,44794.00
1,0.155244551,1315022,1,W,1,2,9,8,5,321100.00,280444.00,235514.00,221564.00,204150.00
3,0.027909342,1510247,0,L,1,8,2,3,13,629977.00,258997.00,228256.00,164367.00,137650.00
3,0.026150899,1156748,1,W,1,8,2,3,4,521133.00,231209.00,187733.00,111125.00,45998.00
3,0.07288315,475199,1,W,1,8,2,3,5,209400.00,107243.00,36197.00,35000.00,34634.00
3,0.139964603,387598,1,W,4,8,1,5,2,77648.00,69650.00,57250.00,54250.00,42700.00
3,0.053900803,1716134,1,W,1,2,8,5,3,719202.00,426786.00,297295.00,92501.00,73250.00
3,0.044032945,634752,1,W,8,1,4,9,2,189300.00,135650.00,126500.00,100402.00,42850.00
2,0.446153846,130,0,L,1,2,0,0,0,72.00,58.00,0,0,0
1,0.082860271,257542,0,L,1,8,5,2,4,158802.00,45950.00,21340.00,10000.00,7850.00
3,0.23706364,805269,1,W,5,1,2,8,4,190900.00,185531.00,184956.00,79082.00,73350.00
1,1,500,0,L,1,0,0,0,0,500.00,0,0,0,0
1,0.025412961,39350,0,L,1,8,2,9,4,28250.00,2800.00,2500.00,2300.00,1150.00
1,1,3350,0,L,1,0,0,0,0,3350.00,0,0,0,0
1,1,1000,0,L,1,0,0,0,0,1000.00,0,0,0,0
1,0.058103171,209128,0,L,1,8,4,5,13,114245.00,48750.00,13593.00,12151.00,10512.00
1,0.01540832,16225,0,L,1,8,2,0,0,13750.00,2225.00,250.00,0,0
3,0.025379093,1349536,1,W,2,8,1,6,13,492396.00,265361.00,178002.00,118454.00,81294.00
3,0.15958304,376055,0,W,1,8,5,2,13,152331.00,81900.00,60012.00,38062.00,20650.00
3,0.155922743,387692,1,W,8,1,5,2,4,134660.00,64115.00,60450.00,54017.00,32200.00
3,0.257437071,6992,0,L,1,8,2,4,9,2550.00,2142.00,1800.00,250.00,250.00
1,0.019058926,160030,0,L,1,8,2,13,4,82219.00,26622.00,14931.00,13648.00,7200.00
3,0.261774484,635272,1,W,5,1,8,9,10,166298.00,117374.00,108400.00,55250.00,38000.00
3,0.146103272,2758186,1,L,1,8,2,5,9,875734.00,634284.00,627558.00,402980.00,82750.00
3,0.103194588,1479283,1,W,1,8,2,5,10,401508.00,345746.00,191844.00,152654.00,137565.00
3,0.066478303,961968,1,W,8,2,1,5,4,275652.00,254248.00,230395.00,63950.00,43300.00
3,0.102251409,639111,1,W,2,1,8,5,3,237562.00,199299.00,101400.00,65350.00,35500.00
2,0.093103448,14500,0,L,1,13,2,5,4,6750.00,3100.00,2100.00,1350.00,1200.00
3,0.08614408,809690,1,W,4,8,11,1,5,250665.00,141325.00,119650.00,102700.00,69750.00
3,0.137621853,799219,1,W,8,1,2,5,3,201754.00,198375.00,132900.00,109990.00,72200.00
1,0.270241148,393493,1,W,1,5,8,2,9,133200.00,106338.00,78430.00,52390.00,14750.00
1,0.119255438,1830231,1,W,1,8,5,2,13,944281.00,463285.00,218265.00,134050.00,70350.00
3,0.043170226,420336,1,W,1,8,13,3,11,134565.00,95750.00,58200.00,28200.00,26500.00
3,0.054509415,10090,0,L,9,2,4,1,5,4600.00,2300.00,840.00,800.00,550.00
1,0.025647048,532225,1,W,1,8,12,3,2,297410.00,91887.00,55560.00,38368.00,24500.00
1,0.019553273,920562,0,L,1,3,8,2,10,395136.00,257426.00,162650.00,42550.00,27650.00
3,0.154133002,120675,0,L,1,5,11,2,8,40175.00,18600.00,16900.00,14950.00,14500.00
1,0.077427174,178232,1,W,1,8,3,5,2,106000.00,21932.00,14500.00,13800.00,12000.00
3,0.013073938,332723,1,W,1,8,13,3,2,168045.00,70960.00,42718.00,23150.00,13850.00
1,0.050695012,183450,1,W,1,8,3,2,5,112500.00,21150.00,16500.00,12500.00,9300.00
1,0.01100231,45445,0,L,1,8,2,13,5,39836.00,3359.00,750.00,750.00,500.00
2,0.24375,8000,0,L,1,5,10,13,4,4050.00,1950.00,1000.00,500.00,250.00
1,0.097692038,1457130,1,W,1,8,2,5,9,553570.00,411460.00,323650.00,142350.00,26100.00
1,1,8200,0,L,1,0,0,0,0,8200.00,0,0,0,0
3,0.086318883,680500,0,W,1,8,3,5,13,331433.00,142402.00,67550.00,58740.00,45425.00
1,0.167289948,1132447,1,W,9,1,5,8,10,287050.00,285150.00,189447.00,183650.00,84900.00
3,0.187900599,772749,0,W,1,5,8,2,3,291241.00,145200.00,119975.00,115633.00,64150.00
3,0.088804972,705456,1,L,2,1,8,5,6,276200.00,144357.00,116925.00,62648.00,23100.00
3,0.016062495,68358,0,L,1,8,4,3,5,39785.00,12975.00,9900.00,3050.00,1098.00
2,0.062639821,22350,0,L,1,2,5,8,13,12100.00,5800.00,1400.00,1300.00,500.00
1,0.22500036,1319629,1,W,8,1,5,2,4,435153.00,359250.00,296917.00,126585.00,70499.00
3,0.96,25000,0,L,1,8,0,0,0,24000.00,1000.00,0,0,0
3,0.070603338,7790,0,L,1,13,3,4,5,2540.00,1750.00,1550.00,750.00,550.00
1,1,7700,0,L,1,0,0,0,0,7700.00,0,0,0,0
3,0.077234483,659045,1,W,1,8,5,3,13,376698.00,67350.00,50901.00,44750.00,28900.00
1,1,5000,0,L,1,0,0,0,0,5000.00,0,0,0,0
3,1,1000,0,L,1,0,0,0,0,1000.00,0,0,0,0
3,0.040027447,43720,0,L,1,8,2,5,13,35020.00,2150.00,1900.00,1750.00,1650.00
1,0.035750859,2032119,0,L,1,8,2,3,11,1181000.00,630119.00,111250.00,72650.00,37100.00
1,0.040573607,638346,1,W,1,8,4,3,2,356550.00,95246.00,69200.00,48500.00,30450.00
3,0.16809853,119192,0,L,1,5,13,9,3,56650.00,20036.00,11600.00,8250.00,7700.00
3,0.156542056,42800,0,L,1,8,5,2,9,19550.00,8150.00,6700.00,6100.00,1750.00
3,0.107797382,870151,0,W,1,2,8,5,3,433839.00,99500.00,96789.00,93800.00,67133.00
3,0.041359438,1284737,1,L,1,2,8,3,5,422515.00,378816.00,304720.00,63700.00,53136.00
1,0.140700734,180525,0,L,1,5,8,13,4,121469.00,25400.00,19832.00,4524.00,3450.00
2,1,1000,0,L,1,0,0,0,0,1000.00,0,0,0,0
1,0.179640719,4175,0,L,1,4,8,0,0,2925.00,750.00,500.00,0,0
1,0.147010297,1551592,1,W,1,2,5,8,9,724525.00,263200.00,228100.00,227217.00,55050.00
1,0.930555556,7200,0,L,1,10,0,0,0,6700.00,500.00,0,0,0
1,0.09668624,1998123,1,W,1,8,5,9,2,1382126.00,231021.00,193191.00,120560.00,71225.00
1,0.098445596,96500,0,L,1,8,5,2,9,37050.00,35950.00,9500.00,4500.00,3000.00
3,0.087185382,413200,0,W,1,11,5,8,2,216711.00,66250.00,36025.00,34550.00,29050.00
2,0.154142582,5190,0,L,13,1,4,5,8,1500.00,1090.00,1000.00,800.00,500.00
1,0.300546448,9150,0,L,1,5,9,8,0,4750.00,2750.00,900.00,750.00,0
1,0.036261074,721159,0,L,1,8,5,2,0,486888.00,193121.00,26150.00,15000.00,0
3,0.121810701,861788,0,W,1,11,8,5,2,318248.00,129500.00,127965.00,104975.00,83000.00
1,0.024041523,628080,1,W,1,8,13,4,2,388750.00,110855.00,33500.00,27750.00,25750.00
1,0.026933793,753700,1,W,1,8,4,6,13,270600.00,213050.00,187250.00,34500.00,28000.00
1,0.387337058,26850,0,L,1,5,0,0,0,16450.00,10400.00,0,0,0
3,0.036238392,634686,1,W,4,8,2,1,11,167050.00,120650.00,112399.00,105037.00,62250.00
3,0.030337269,1269165,0,W,1,8,2,3,13,823082.00,152297.00,108283.00,59100.00,38600.00
3,0.03529972,898704,0,L,1,3,8,2,5,362555.00,282706.00,139702.00,43817.00,31724.00
3,0.017272142,911873,1,W,1,8,2,3,4,517619.00,104305.00,73445.00,52300.00,43749.00
3,0.06240207,915835,0,W,3,1,8,5,2,350712.00,243665.00,194858.00,57150.00,40350.00
3,0.016298581,782154,1,W,1,8,3,4,2,462783.00,84346.00,57608.00,43019.00,38750.00
3,0.133634763,731404,1,W,8,4,5,11,1,170814.00,168849.00,97741.00,91000.00,90950.00
3,0.13263917,1016668,1,L,1,8,3,5,2,394207.00,200560.00,143000.00,134850.00,117051.00
1,0.04779584,1567082,1,W,8,1,9,2,5,495408.00,482932.00,219393.00,191599.00,74900.00
1,0.32092218,45631,0,L,1,5,8,9,13,15900.00,14644.00,7100.00,2500.00,2287.00
3,0.026557385,681543,1,W,4,1,8,3,2,214149.00,115700.00,103990.00,78250.00,72700.00
1,0.019963307,711305,1,W,1,8,2,9,3,519444.00,104211.00,34250.00,15200.00,14200.00
3,0.033693956,682615,1,W,4,1,8,2,6,261200.00,147700.00,98765.00,65250.00,33500.00
1,0.054103109,1122856,1,W,1,8,2,9,4,360250.00,307043.00,165200.00,118292.00,60800.00
1,0.090507434,1006061,0,L,1,8,5,2,4,580845.00,218060.00,91056.00,75950.00,24400.00
3,0.13914393,2578668,1,W,2,8,1,5,9,718140.00,600682.00,525240.00,358806.00,174750.00
1,0.042952625,2077568,0,L,8,1,2,5,3,1032332.00,740118.00,122180.00,89237.00,48051.00
1,0.00601873,41537,0,L,1,8,13,11,2,23250.00,8100.00,5687.00,2000.00,1750.00
1,0.12987013,3850,0,L,8,1,13,9,0,1550.00,1050.00,750.00,500.00,0
1,0.118828309,1448266,1,W,1,8,5,2,9,753121.00,212550.00,172095.00,171750.00,57100.00
3,0.024671748,1276764,1,W,1,8,2,3,5,436908.00,387061.00,383345.00,37950.00,31500.00
1,0.128654971,709650,1,W,1,8,5,2,4,289900.00,224950.00,91300.00,33950.00,30250.00
2,1,500,0,L,1,0,0,0,0,500.00,0,0,0,0
3,0.088533964,4768396,0,L,1,2,8,5,13,1927902.00,1334433.00,653766.00,422165.00,169855.00
3,0.091226965,1574096,1,W,2,8,1,5,9,467061.00,368764.00,247000.00,143600.00,122019.00
3,0.141667083,2063641,1,W,2,1,8,5,9,606275.00,427000.00,418066.00,292350.00,254400.00
1,0.062781713,310600,1,W,1,8,2,3,4,170500.00,46100.00,31500.00,19500.00,15000.00
1,0.031072271,180225,0,L,1,8,11,2,5,74850.00,64900.00,16900.00,8475.00,5600.00
1,0.028047314,1315634,1,W,1,8,6,5,4,783776.00,281099.00,46900.00,36900.00,36899.00
1,0.017851476,378120,1,L,1,8,3,10,4,270570.00,57500.00,20500.00,8500.00,7500.00
2,0.318258019,26843,0,L,1,5,9,8,0,17400.00,8543.00,700.00,200.00,0
1,0.043672175,915915,0,W,1,8,2,5,13,612564.00,199613.00,45888.00,40000.00,17850.00
1,0.097335039,678584,0,W,1,8,5,9,13,335306.00,194528.00,66050.00,33250.00,27150.00
1,0.034013605,14700,0,L,9,8,1,7,3,6000.00,4950.00,2250.00,1000.00,500.00
1,0.058020402,2068238,1,L,1,8,5,2,9,954028.00,728410.00,120000.00,112600.00,51450.00
1,0.024972457,68075,0,L,1,8,2,9,5,35975.00,24000.00,2650.00,2000.00,1700.00
1,0.031293028,23967,0,L,1,8,7,5,4,14860.00,6300.00,1407.00,750.00,400.00
3,0.066022629,1039795,1,W,2,8,1,5,9,568570.00,191828.00,116772.00,68650.00,34675.00
1,0.012641493,1316142,0,L,1,8,2,13,5,1081211.00,134164.00,66510.00,17619.00,16638.00
1,0.012154213,41138,0,L,8,1,6,9,5,21138.00,15200.00,2000.00,1800.00,500.00
1,0.01638509,808662,0,L,1,8,2,13,9,238252.00,174650.00,161310.00,103450.00,74400.00
1,0.145718224,5758813,0,L,8,1,2,5,0,1766299.00,1592194.00,1561156.00,839164.00,0
1,0.162718215,914409,0,W,1,8,5,2,6,389798.00,192042.00,148791.00,60080.00,48998.00
1,1,5000,0,L,1,0,0,0,0,5000.00,0,0,0,0
1,0.048061611,774922,1,W,1,8,4,2,5,307050.00,155520.00,137160.00,62600.00,37244.00
1,0.031467245,1790751,0,L,1,8,2,5,13,1323610.00,257340.00,121476.00,56350.00,31975.00
3,0.065266088,953558,1,W,9,1,8,2,5,359585.00,301730.00,78926.00,63000.00,62235.00
3,0.065718016,784412,1,W,2,8,1,5,3,302001.00,234561.00,84050.00,51550.00,45500.00
3,0.267523373,724247,1,W,5,1,8,2,9,193753.00,109220.00,105314.00,81000.00,72500.00
3,0.056800812,1416353,1,W,2,8,1,5,3,539088.00,328846.00,257519.00,80450.00,75250.00
3,0.22152621,1098001,1,W,1,5,8,2,9,282570.00,243236.00,226445.00,132500.00,73750.00
3,0.164367794,1370092,1,W,1,8,5,2,11,499481.00,228750.00,225199.00,222702.00,79600.00
3,0.071230504,2493019,1,W,1,8,2,5,11,1082995.00,504454.00,317583.00,177579.00,170100.00
1,0.011268875,22185,0,L,1,13,8,3,0,19435.00,2000.00,500.00,250.00,0
3,0.083876822,1354367,1,W,2,8,9,1,5,476624.00,319017.00,143750.00,121276.00,113600.00
3,0.148093299,216080,0,L,1,5,8,2,13,140130.00,32000.00,17900.00,12150.00,10400.00
3,0.157995653,382289,1,W,8,3,5,1,2,87850.00,87500.00,60400.00,54900.00,54139.00
3,0.233235745,7173,0,L,8,1,0,0,0,5500.00,1673.00,0,0,0
1,0.042127847,460503,0,L,1,8,5,13,2,286363.00,106616.00,19400.00,17900.00,16250.00
1,0.059270487,674889,0,L,1,8,5,2,11,400765.00,182873.00,40001.00,28250.00,12750.00
1,0.085363011,1265759,1,W,1,8,5,4,0,793144.00,303050.00,108049.00,61516.00,0
2,1,400,0,L,1,0,0,0,0,400.00,0,0,0,0
3,0.166571374,911231,0,L,1,5,8,2,13,378915.00,151785.00,103850.00,94776.00,79495.00
1,0.100384101,567819,1,W,8,1,9,5,2,181389.00,139650.00,57550.00,57000.00,46800.00
3,0.070337149,1000595,1,W,4,2,8,11,1,222150.00,185234.00,165831.00,79300.00,77150.00
2,0.294781382,1418,0,L,2,5,13,0,0,600.00,418.00,400.00,0,0
3,0.099698096,746263,0,W,1,8,11,5,2,314991.00,164921.00,75350.00,74401.00,70500.00
3,0.075762367,1385226,1,W,1,8,11,2,5,547077.00,296543.00,181658.00,148600.00,104948.00
2,1,2000,0,L,1,0,0,0,0,2000.00,0,0,0,0
3,0.07799252,809911,0,L,1,8,2,5,13,439895.00,143868.00,68103.00,63167.00,32662.00
1,0.028768601,582232,1,W,1,8,2,3,5,344400.00,81357.00,60800.00,31700.00,16750.00
2,0.454545455,5500,0,L,3,2,8,0,0,2500.00,1500.00,1500.00,0,0
1,0.043113952,53347,0,L,1,3,8,4,5,34167.00,6350.00,3900.00,2530.00,2300.00
3,0.125645786,391577,1,W,1,4,5,8,3,105004.00,59801.00,49200.00,46514.00,38500.00
1,0.025126531,1502396,0,W,1,8,2,5,4,922239.00,446807.00,65700.00,37750.00,29900.00
3,0.110091743,70850,0,L,1,2,8,5,4,26100.00,18200.00,11450.00,7800.00,2750.00
3,0.109152861,425550,0,L,1,2,8,5,13,228800.00,60650.00,47550.00,46450.00,16050.00
1,0.014440433,27700,0,L,1,8,9,11,0,20300.00,5750.00,1250.00,400.00,0
3,0.041477263,2134326,1,L,2,1,8,9,5,778888.00,701715.00,307181.00,223316.00,88526.00
1,0.03653631,417393,1,L,1,8,10,3,2,174250.00,70143.00,47500.00,35000.00,27250.00
3,0.034278439,40842,0,L,13,1,11,4,5,18042.00,12700.00,3750.00,2950.00,1400.00
1,0.029002284,1446955,0,W,1,8,5,2,13,1042816.00,299274.00,41965.00,39150.00,23750.00
1,0.19138756,8360,0,L,1,5,13,0,0,5960.00,1600.00,800.00,0,0
1,0.048939887,1789338,1,W,1,8,2,5,9,1219312.00,355685.00,87946.00,87570.00,38825.00
3,0.091357574,10946,0,L,1,2,9,4,8,8600.00,1000.00,750.00,346.00,250.00
3,0.017747667,1171985,0,L,1,2,8,9,11,516600.00,227300.00,221085.00,131600.00,41000.00
3,0.070422535,7100,0,L,1,2,5,0,0,5600.00,1000.00,500.00,0,0
3,0.091405094,106121,0,L,1,8,5,2,7,60681.00,21240.00,9700.00,6000.00,4000.00
3,0.117093148,1142253,1,W,1,8,2,5,9,415564.00,265264.00,203825.00,133750.00,66500.00
3,0.066739768,948460,0,W,1,8,2,5,11,390945.00,245365.00,161450.00,63300.00,44550.00
2,1,400,0,L,1,0,0,0,0,400.00,0,0,0,0
3,0.043001505,23255,0,L,1,2,3,9,11,12950.00,7105.00,1000.00,1000.00,700.00
3,0.056921842,1027725,1,L,1,4,8,2,11,197450.00,189300.00,168853.00,115250.00,89250.00
1,0.100247965,762609,1,W,1,8,5,2,7,422975.00,184518.00,76450.00,28166.00,22300.00
1,0.012830382,38970,0,L,1,8,2,3,0,27820.00,9350.00,1300.00,500.00,0
3,0.155400501,562096,0,L,1,3,8,2,11,308370.00,87350.00,72026.00,63650.00,18550.00
3,0.5,2000,0,L,8,1,0,0,0,1000.00,1000.00,0,0,0
1,0.072349966,1720374,0,W,1,8,2,5,13,949651.00,404500.00,205756.00,124469.00,35998.00
1,0.116376169,1317280,0,W,1,8,2,5,4,672614.00,255116.00,157750.00,153300.00,55650.00
1,0.040146356,1833068,1,W,1,8,2,9,5,650220.00,564237.00,468570.00,76450.00,73591.00
2,0.024590164,12200,0,L,13,1,9,2,12,9950.00,1400.00,300.00,300.00,250.00
1,0.049582759,617150,0,L,1,8,5,2,0,422301.00,148699.00,30600.00,15550.00,0
1,0.740979381,1552,0,L,1,8,0,0,0,1150.00,402.00,0,0,0
3,0.245398773,4075,0,L,13,2,1,8,0,1375.00,1000.00,1000.00,700.00,0
1,0.089296532,3961688,1,W,2,8,5,1,9,1488292.00,1290150.00,353765.00,348203.00,199822.00
1,0.010075567,19850,0,L,1,2,8,13,3,18200.00,700.00,500.00,250.00,200.00
1,0.131666741,224810,0,L,1,8,5,2,9,110150.00,52200.00,29600.00,23560.00,5050.00
1,0.229870363,89172,0,L,1,5,8,4,13,44691.00,20498.00,13500.00,4208.00,3300.00
1,0.051093945,841587,0,L,1,8,5,4,9,428459.00,301828.00,43000.00,40650.00,14750.00
1,0.045052996,2050918,0,L,1,8,5,2,13,1579010.00,294796.00,92400.00,53812.00,30900.00
1,0.055912824,370559,1,W,2,1,8,3,5,142350.00,91100.00,72840.00,22800.00,20719.00
1,0.134541783,1057664,1,W,1,8,3,2,4,508374.00,168950.00,142300.00,113000.00,100040.00
1,0.096165926,254716,1,W,2,1,8,5,4,78911.00,59500.00,53310.00,24495.00,11500.00
3,0.106951872,9350,0,L,1,8,5,4,2,4650.00,3150.00,1000.00,300.00,250.00
1,1,3000,0,L,1,0,0,0,0,3000.00,0,0,0,0
3,0.103009593,1109120,1,W,2,3,8,5,1,298740.00,280200.00,181980.00,114250.00,104750.00
3,0.03063495,186062,0,L,1,2,8,13,3,70922.00,43550.00,32800.00,17000.00,7440.00
3,0.07956228,117518,0,L,1,2,8,5,3,75618.00,12050.00,11550.00,9350.00,3500.00
2,1,500,0,L,1,0,0,0,0,500.00,0,0,0,0
3,0.066284048,1248415,1,W,1,8,2,5,4,447478.00,445627.00,140560.00,82750.00,81800.00
3,0.091177155,103096,0,L,1,8,2,5,4,32600.00,31446.00,17950.00,9400.00,3500.00
3,0.061380215,649232,1,W,3,2,8,1,5,206850.00,129260.00,106516.00,101606.00,39850.00
3,0.136450418,545253,1,W,1,3,8,5,2,165819.00,145900.00,94320.00,74400.00,42350.00
1,0.113216845,1702494,1,W,2,8,5,1,9,721099.00,382247.00,192751.00,166500.00,146900.00
1,0.120085616,3676427,1,W,8,1,2,5,9,1095410.00,663157.00,512424.00,441486.00,285650.00
1,0.115126204,1000641,1,W,1,8,3,9,4,580048.00,168674.00,115200.00,72350.00,32220.00
1,0.035672955,1030893,1,L,1,8,2,5,3,670074.00,210619.00,71050.00,36775.00,23100.00
2,0.626865672,670,0,L,13,1,0,0,0,420.00,250.00,0,0,0
3,0.13023033,325577,1,W,3,1,8,5,2,119750.00,57245.00,49682.00,42400.00,36500.00
1,0.482401656,4830,0,L,1,5,0,0,0,2500.00,2330.00,0,0,0
1,0.041890612,137310,0,L,1,8,2,5,13,62250.00,54231.00,5950.00,5752.00,2750.00
3,0.495215311,20900,0,L,5,1,13,8,0,10350.00,8800.00,1000.00,750.00,0
3,0.062979545,1414491,1,W,1,2,8,5,3,551035.00,440184.00,112033.00,89084.00,86113.00
3,0.19918694,1555358,1,W,8,5,2,4,1,490003.00,309807.00,247964.00,244564.00,223720.00
3,0.083550298,946005,0,W,1,2,8,5,13,442691.00,153025.00,86600.00,79039.00,65950.00
1,0.029288752,341428,0,W,1,8,2,5,3,241551.00,46559.00,20209.00,10000.00,8750.00
1,0.109846897,2204268,1,W,1,8,2,5,4,902882.00,567628.00,303976.00,242132.00,138100.00
3,0.091366472,496900,1,W,4,8,3,2,1,147200.00,100500.00,77300.00,56900.00,52600.00
1,0.260944419,1685608,1,W,8,5,1,2,13,814951.00,439850.00,226054.00,107703.00,28300.00
1,0.026973516,1878880,0,L,1,8,2,5,0,1285815.00,480994.00,61391.00,50680.00,0
3,0.082066079,42283,0,L,8,4,1,2,0,19214.00,12700.00,6899.00,3470.00,0
3,0.09392628,5541069,0,W,1,2,8,5,3,2327491.00,1341124.00,682983.00,520452.00,383650.00
3,0.035288621,100599,0,L,1,11,8,3,5,73429.00,5950.00,5670.00,5050.00,3550.00
1,0.171046326,1953272,1,W,1,5,6,9,8,375800.00,334100.00,297350.00,263986.00,252086.00
1,0.337717241,633225,1,W,5,1,8,2,9,213851.00,138730.00,128900.00,76244.00,34500.00
3,0.039171586,612689,1,W,3,8,2,1,5,362339.00,89250.00,35000.00,26200.00,24000.00
3,0.069142091,822943,1,W,3,8,9,2,5,395414.00,140355.00,67500.00,66100.00,56900.00
3,0.105347842,1134252,1,L,1,4,8,5,11,373289.00,283017.00,227205.00,119491.00,63500.00
3,0.057490488,47834,0,L,1,13,3,8,5,20084.00,8700.00,7600.00,6450.00,2750.00
3,0.081697374,869673,1,W,4,8,1,2,11,258150.00,197993.00,123750.00,89430.00,83200.00
1,0.006512282,76778,0,L,1,8,2,12,13,66449.00,3952.00,3027.00,2100.00,750.00
1,0.037524296,422393,1,W,1,8,2,9,3,201698.00,128295.00,32000.00,19800.00,15850.00
3,0.151716013,955733,1,W,1,2,9,8,5,204700.00,161289.00,151249.00,151145.00,145000.00
3,1,500,0,L,1,0,0,0,0,500.00,0,0,0,0
3,0.12287932,1173916,1,W,9,1,2,5,4,208749.00,199950.00,149540.00,144250.00,112250.00
3,0.069695141,878110,1,W,3,2,8,9,5,334297.00,154485.00,151878.00,69000.00,61200.00
1,0.052975213,656911,1,W,1,4,8,5,6,353212.00,130249.00,122650.00,34800.00,16000.00
3,0.156034439,2779521,0,L,1,8,5,2,3,1029798.00,671724.00,433701.00,379042.00,88250.00
1,0.020641735,673393,1,W,1,4,8,13,3,318045.00,162700.00,79398.00,52650.00,32950.00
2,0.722222222,10800,0,L,2,8,13,0,0,7800.00,2000.00,1000.00,0,0
1,0.122788446,1096740,0,L,1,8,3,2,11,526850.00,240296.00,134667.00,96877.00,37300.00
1,0.075573532,1013675,1,W,1,9,8,3,2,430729.00,128000.00,113899.00,108250.00,94940.00
1,0.074620182,1520795,1,W,1,8,3,5,11,596550.00,366213.00,174200.00,113482.00,112750.00
1,0.066724215,613975,1,W,1,8,4,5,3,356175.00,111490.00,51150.00,40967.00,24593.00
1,0.099830995,636075,1,W,1,2,8,5,3,220051.00,181750.00,93524.00,63500.00,37500.00
1,0.055662188,26050,0,L,1,8,5,10,2,18400.00,3750.00,1450.00,1000.00,750.00
1,0.98017918,12613,0,L,1,8,0,0,0,12363.00,250.00,0,0,0
1,0.113604916,498658,1,W,1,8,5,3,4,280300.00,83100.00,56650.00,31998.00,16760.00
3,0.102030657,379680,1,W,8,1,3,4,6,92095.00,68749.00,60750.00,53797.00,48600.00
1,0.028972362,976793,1,W,1,8,3,5,4,622271.00,237372.00,42150.00,28300.00,23600.00
1,0.022415891,959141,1,L,8,1,11,3,6,222145.00,192749.00,168800.00,102898.00,58000.00
1,0.014231764,3840283,0,L,8,1,9,2,5,1820440.00,1699239.00,138800.00,127150.00,54654.00
3,0.095677822,679102,1,L,3,1,8,5,2,213717.00,205446.00,85864.00,64975.00,47300.00
3,0.182650001,257049,1,W,1,5,8,13,4,55749.00,46950.00,46100.00,33550.00,33500.00
3,1,1300,0,L,8,0,0,0,0,1300.00,0,0,0,0
3,0.25974026,3850,0,L,1,5,8,2,0,2000.00,1000.00,600.00,250.00,0
3,0.062100781,16908,0,L,1,13,8,5,2,8908.00,3300.00,2150.00,1050.00,1000.00
2,0.124378109,2010,0,L,13,8,1,3,0,1000.00,500.00,260.00,250.00,0
1,0.167365549,4729217,1,W,8,1,5,2,6,1538419.00,1341715.00,791508.00,500461.00,139589.00
1,0.043052291,429710,1,W,1,2,8,4,5,178300.00,107650.00,63560.00,25500.00,18500.00
1,0.036310821,385560,1,W,1,8,2,13,11,207025.00,57635.00,26250.00,25400.00,19750.00
1,0.05709358,168145,0,W,1,8,5,2,13,136045.00,11900.00,9600.00,5850.00,1750.00
1,0.040515156,407255,1,W,1,2,8,4,5,167250.00,84000.00,57330.00,26925.00,16500.00
1,0.032306595,626807,0,L,1,8,2,5,4,459364.00,112693.00,27250.00,20250.00,7250.00
1,0.04568323,5877693,0,L,1,8,2,5,12,3167074.00,1868205.00,503219.00,268512.00,70683.00
3,0.116843357,7216097,0,L,1,2,8,5,13,2931698.00,1289196.00,1040711.00,843153.00,515323.00
1,0.105294891,2073225,1,W,8,1,5,4,2,1022345.00,264500.00,218300.00,216632.00,208539.00
1,0.030118614,1002835,1,W,1,8,5,2,0,919167.00,31164.00,30204.00,22300.00,0
2,0.288461538,5200,0,L,1,2,0,0,0,3700.00,1500.00,0,0,0
1,0.094693192,1080838,0,L,1,8,2,5,9,573425.00,278555.00,105710.00,102348.00,20800.00
1,0.020724786,1375165,0,L,1,8,11,3,5,819050.00,347755.00,66350.00,53250.00,28500.00
1,0.018581425,1224341,0,W,1,8,2,3,5,811609.00,228582.00,115150.00,46250.00,22750.00
1,0.007641661,327154,1,W,1,9,8,2,12,215654.00,44750.00,42750.00,17500.00,4000.00
1,1,8269,0,L,1,0,0,0,0,8269.00,0,0,0,0
1,0.009602766,312410,1,W,1,8,2,9,12,221160.00,38750.00,22000.00,20500.00,5000.00
1,1,2200,0,L,1,0,0,0,0,2200.00,0,0,0,0
1,0.065137877,602568,1,W,1,8,9,5,3,283743.00,122075.00,65900.00,39250.00,39050.00
1,0.016992353,676775,1,W,1,9,8,2,5,413925.00,116200.00,92150.00,32500.00,11500.00
1,0.162738892,992080,1,W,1,8,5,9,2,299785.00,239164.00,161450.00,153000.00,58381.00
3,0.033023271,1029577,1,W,1,11,8,3,2,313125.00,186200.00,145221.00,121332.00,71000.00
2,0.027297543,54950,0,L,1,3,8,13,2,14800.00,14000.00,11800.00,7450.00,4250.00
3,0.067743517,781167,1,W,11,2,8,1,3,175388.00,141020.00,116764.00,98130.00,66619.00
1,0.10785086,820114,1,W,1,8,5,9,2,503628.00,135900.00,88450.00,46933.00,31705.00
3,0.275263924,995550,1,W,2,5,8,1,9,281400.00,274039.00,178150.00,149800.00,63099.00
1,0.07518797,6650,0,L,1,8,4,11,2,4400.00,1000.00,500.00,500.00,250.00
1,0.019738271,557293,1,W,1,4,8,3,13,187934.00,182330.00,78680.00,63849.00,33500.00
