KEY,YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,rank 6,rank 7,rank 8,rank 9,rank 10,rank 11,rank 12,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5,AMOUNT of 6,AMOUNT of 7,AMOUNT of 8,AMOUNT of 9,AMOUNT of 10,AMOUNT of 11,AMOUNT of 12
NY|17|YORK|KLEINHANDLER|2010,2010,NY,YORK,KLEINHANDLER,17,YORK JAY KLEINHANDLER,I,0.146464646,19800,0,5661,0.0433,L,Not for profit,Consumer Discretionary,Financials,Not publicly traded,Health Care,Industrials,Materials,,,,,,9150.00,2900.00,2650.00,2000.00,1300.00,1000.00,800.00,,,,,
MN|8|MICHAEL|CUMMINS|2008,2008,MN,MICHAEL,CUMMINS,8,MICHAEL CUMMINS,R,0.333333333,3000,0,114871,0.3215,L,Consumer Discretionary,Not for profit,Industrials,,,,,,,,,,1000.00,1000.00,1000.00,,,,,,,,,
NY|S|JOSEPH|DIOGUARDI|2010,2010,NY,JOSEPH,DIOGUARDI,S,JOSEPH J DIOGUARDI,R,0.050886191,544352,0,1338308,0.2968,L,Not publicly traded,Not for profit,Financials,Consumer Staples,Consumer Discretionary,Materials,Health Care,,,,,,175300.00,134352.00,127900.00,52100.00,27700.00,18500.00,8500.00,,,,,
AR|4|MIKE|ROSS|2004,2004,AR,MIKE,ROSS,4,MIKE ROSS,D,0.05864693,786094,1,NA,NA,L,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Consumer Staples,Materials,Telecommunication Services,Energy,Health Care,Utilities,,,266675.00,171700.00,155981.00,46102.00,30850.00,26250.00,25000.00,24000.00,20000.00,19536.00,,
AR|4|MIKE|ROSS|2006,2006,AR,MIKE,ROSS,4,MIKE ROSS,D,0.104112868,793850,1,128236,0.7473,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Health Care,Materials,Utilities,Telecommunication Services,Consumer Staples,Energy,,,271710.00,104789.00,96749.00,82650.00,58850.00,49250.00,48552.00,30250.00,27500.00,23550.00,,
AR|4|MIKE|ROSS|2008,2008,AR,MIKE,ROSS,4,MIKE ROSS,D,0.097827675,999206,1,203178,0.8617,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Health Care,Consumer Staples,Energy,Utilities,Telecommunication Services,Materials,,,270525.00,148600.00,110422.00,97750.00,85800.00,84066.00,60550.00,49943.00,45800.00,45750.00,,
IN|2|JOE|BOCK|2014,2014,IN,JOE,BOCK,2,JOE BOCK,D,0.04531314,459028,0,55331,0.383,L,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,Industrials,Financials,,,,,,,347060.00,66518.00,20800.00,13450.00,7150.00,4050.00,,,,,,
AZ|5|MATT|SALMON|2012,2012,AZ,MATT,SALMON,5,MATT SALMON,R,0.029408746,682008,0,183470,0.6719,W,Not for profit,Not publicly traded,Financials,Health Care,Energy,Utilities,Telecommunication Services,Industrials,Consumer Discretionary,,,,218151.00,178187.00,67753.00,60196.00,39639.00,38775.00,38750.00,20500.00,20057.00,,,
CA|42|GARY|MILLER|2008,2008,CA,GARY,MILLER,42,GARY MILLER,R,0.028144763,453015,1,158404,0.6016,W,Not publicly traded,Industrials,Financials,Not for profit,Materials,Consumer Staples,Health Care,Consumer Discretionary,Telecommunication Services,Utilities,,,227466.00,57999.00,44750.00,41550.00,17500.00,17000.00,15000.00,12750.00,11000.00,8000.00,,
NY|14|JOSEPH|CROWLEY|2014,2014,NY,JOSEPH,CROWLEY,14,JOSEPH CROWLEY,D,0.067240231,2134139,1,47370,0.882,W,Financials,Not publicly traded,Health Care,Not for profit,Consumer Discretionary,Utilities,Information Technology,Consumer Staples,Telecommunication Services,,,,845898.00,572027.00,190300.00,189700.00,143500.00,56000.00,50155.00,45309.00,41250.00,,,
TX|22|SHELLEY|SEKULAGIBBS|2006,2006,TX,SHELLEY,SEKULAGIBBS,22,SHELLEY SEKULAGIBBS,R,0.027539568,548302,0,61938,0.4178,L,Not for profit,Not publicly traded,Energy,Financials,Industrials,Consumer Discretionary,Utilities,Consumer Staples,Telecommunication Services,,,,350935.00,90300.00,32200.00,26600.00,16567.00,15100.00,6500.00,5100.00,5000.00,,,
FL|15|STEVE|BLYTHE|2008,2008,FL,STEVE,BLYTHE,15,STEVE BLYTHE,D,0.018548451,37739,0,151951,0.4199,L,Not for profit,Not publicly traded,Health Care,Consumer Discretionary,Materials,Other,,,,,,,30300.00,4989.00,1000.00,700.00,500.00,250.00,,,,,,
AZ|5|MATT|SALMON|2014,2014,AZ,MATT,SALMON,5,MATT SALMON,R,0.064024795,520111,1,124801,0.696,W,Not for profit,Not publicly traded,Health Care,Industrials,Energy,Utilities,Financials,Information Technology,Materials,,,,163200.00,111211.00,67950.00,61450.00,33300.00,27000.00,23000.00,16750.00,16250.00,,,
PA|17|TIM|HOLDEN|2010,2010,PA,TIM,HOLDEN,17,TIM HOLDEN,D,0.17182953,731248,1,118486,0.555,W,Not for profit,Not publicly traded,Consumer Staples,Financials,Materials,Utilities,Industrials,Health Care,,,,,278850.00,133774.00,125650.00,65024.00,49500.00,35000.00,25200.00,18250.00,,,,
IA|1|ROD|BLUM|2014,2014,IA,ROD,BLUM,1,ROD BLUM,R,0.070471736,507551,0,147153,0.512,W,Not for profit,Not publicly traded,Financials,Consumer Staples,Consumer Discretionary,Materials,Industrials,,,,,,247067.00,79737.00,51999.00,39680.00,35768.00,28000.00,25300.00,,,,,
MS|S|ERIK|FLEMING|2006,2006,MS,ERIK,FLEMING,S,ERIK FLEMING,D,0.020335123,24588,0,213000,0.3487,L,Not for profit,Not publicly traded,Industrials,Consumer Discretionary,Financials,Consumer Staples,Health Care,Other,,,,,15750.00,5888.00,1400.00,500.00,350.00,250.00,250.00,200.00,,,,
OH|15|STEVE|STIVERS|2012,2012,OH,STEVE,STIVERS,15,STEVE STIVERS,R,0.057953963,1694759,1,205277,0.6156,W,Financials,Not publicly traded,Not for profit,Health Care,Consumer Discretionary,Utilities,Energy,Consumer Staples,,,,,762935.00,296091.00,223765.00,145300.00,98218.00,71950.00,50750.00,45750.00,,,,
CA|16|ZOE|LOFGREN|2006,2006,CA,ZOE,LOFGREN,16,ZOE LOFGREN,D,0.332470765,464504,1,98929,0.7271,W,Consumer Discretionary,Not for profit,Not publicly traded,Health Care,Financials,Utilities,Information Technology,Industrials,Telecommunication Services,,,,154434.00,124800.00,93720.00,38250.00,22200.00,10400.00,9700.00,6000.00,5000.00,,,
CA|16|ZOE|LOFGREN|2004,2004,CA,ZOE,LOFGREN,16,ZOE LOFGREN,D,0.250928668,376884,1,129222,0.7089,W,Not for profit,Consumer Discretionary,Not publicly traded,Health Care,Financials,Utilities,Information Technology,Industrials,Telecommunication Services,,,,115620.00,94571.00,82943.00,30500.00,18500.00,11900.00,8950.00,7400.00,6500.00,,,
NE|1|JEFF|FORTENBERRY|2004,2004,NE,JEFF,FORTENBERRY,1,JEFF FORTENBERRY,R,0.028507796,656452,0,143756,0.5423,W,Not for profit,Financials,Not publicly traded,Consumer Staples,Consumer Discretionary,Energy,Industrials,Utilities,,,,,302477.00,173519.00,93046.00,26984.00,18714.00,15812.00,13900.00,12000.00,,,,
NY|20|PAUL|TONKO|2012,2012,NY,PAUL,TONKO,20,PAUL TONKO,D,0.072437456,542537,1,181093,0.6091,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Consumer Staples,Utilities,Health Care,Industrials,Materials,,,,290300.00,86937.00,39300.00,32500.00,23750.00,22750.00,20800.00,13700.00,12500.00,,,
PA|12|WILLIAM|RUSSELL|2008,2008,PA,WILLIAM,RUSSELL,12,WILLIAM RUSSELL,R,0.079263172,592974,0,113120,0.4215,L,Not for profit,Financials,Consumer Discretionary,Not publicly traded,Energy,Materials,Other,Consumer Staples,,,,,401083.00,47265.00,47001.00,43775.00,24400.00,17650.00,6200.00,5600.00,,,,
NM|3|CAROL|MILLER|2008,2008,NM,CAROL,MILLER,3,CAROL MILLER,I,0.020833333,9600,0,36348,0.1279,L,Not for profit,Not publicly traded,Financials,Health Care,Consumer Discretionary,,,,,,,,6450.00,2300.00,400.00,250.00,200.00,,,,,,,
WV|2|ALEX|MOONEY|2014,2014,WV,ALEX,MOONEY,2,ALEX MOONEY,R,0.125464303,1187533,0,72237,0.471,W,Not for profit,Not publicly traded,Consumer Discretionary,Materials,Financials,Energy,,,,,,,669789.00,151681.00,148993.00,104870.00,78733.00,33467.00,,,,,,
NY|29|TOM|REED|2010,2010,NY,TOM,REED,29,TOM REED,R,0.107822897,538151,0,93167,0.4683,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Energy,Industrials,Consumer Staples,Materials,,,,,159374.00,143950.00,69084.00,58025.00,37598.00,31519.00,24326.00,14275.00,,,,
MN|4|PATRICE|BATAGLIA|2004,2004,MN,PATRICE,BATAGLIA,4,PATRICE BATAGLIA,R,0.331032711,89541,0,105467,0.3324,L,Consumer Discretionary,Not for profit,Not publicly traded,Materials,Industrials,Financials,Consumer Staples,,,,,,29641.00,23800.00,15100.00,9750.00,6750.00,2500.00,2000.00,,,,,
IL|6|TAMMY|DUCKWORTH|2006,2006,IL,TAMMY,DUCKWORTH,6,TAMMY DUCKWORTH,D,0.05009729,2428295,0,86572,0.4865,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,,,,,,,,,1638927.00,499064.00,168653.00,121651.00,,,,,,,,
GA|S|CHUCK|DONOVAN|2010,2010,GA,CHUCK,DONOVAN,S,CHUCK DONOVAN,I,0.6,500,0,68750,0.0269,L,Not for profit,Not publicly traded,,,,,,,,,,,300.00,200.00,,,,,,,,,,
IL|14|RANDY|HULTGREN|2010,2010,IL,RANDY,HULTGREN,14,RANDY HULTGREN,R,0.111519847,912842,0,112369,0.5131,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Materials,Consumer Staples,Energy,,,,,,396792.00,235850.00,102550.00,101800.00,31000.00,29850.00,15000.00,,,,,
KS|3|KELLY|KULTALA|2014,2014,KS,KELLY,KULTALA,3,KELLY KULTALA,D,0.029738372,142913,0,87781,0.398,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Materials,Health Care,Information Technology,Industrials,,,,,102198.00,22015.00,8650.00,4250.00,2500.00,1450.00,1000.00,850.00,,,,
MN|3|JIM|RAMSTAD|2004,2004,MN,JIM,RAMSTAD,3,JIM RAMSTAD,R,0.151818707,617829,1,231871,0.6461,W,Not for profit,Financials,Consumer Discretionary,Not publicly traded,Health Care,Utilities,Energy,Consumer Staples,,,,,165099.00,150550.00,93798.00,82884.00,77198.00,17000.00,16450.00,14850.00,,,,
IL|14|RANDY|HULTGREN|2014,2014,IL,RANDY,HULTGREN,14,RANDY HULTGREN,R,0.024467662,827623,1,143354,0.656,W,Financials,Not for profit,Not publicly traded,Consumer Staples,Industrials,Utilities,Energy,Consumer Discretionary,Materials,,,,425670.00,161788.00,77307.00,43858.00,32500.00,30000.00,21250.00,20250.00,15000.00,,,
NC|10|DANIEL|JOHNSON|2008,2008,NC,DANIEL,JOHNSON,10,DANIEL JOHNSON,D,0.084797137,407443,0,126699,0.4245,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Health Care,,,,,,,,243433.00,98710.00,34550.00,25900.00,4850.00,,,,,,,
SC|1|BEN|FRASIER|2010,2010,SC,BEN,FRASIER,1,BEN FRASIER,D,1,750,0,67008,0.2867,L,Not for profit,,,,,,,,,,,,750.00,,,,,,,,,,,
TX|10|LARRY|DOHERTY|2008,2008,TX,LARRY,DOHERTY,10,LARRY JOE DOHERTY,D,0.00668981,829620,0,143719,0.4315,L,Not publicly traded,Not for profit,Materials,Financials,Industrials,Energy,Consumer Discretionary,Utilities,,,,,591210.00,191310.00,10650.00,9350.00,9200.00,7000.00,5550.00,5350.00,,,,
SD|S|JOHN|THUNE|2004,2004,SD,JOHN,THUNE,S,JOHN THUNE,R,0.087833788,6730098,0,197848,0.5058,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Consumer Staples,Energy,Materials,,,,,,2744726.00,1441000.00,1153166.00,591130.00,344733.00,282577.00,172766.00,,,,,
MS|S|TRENT|LOTT|2006,2006,MS,TRENT,LOTT,S,TRENT LOTT,R,0.149612485,1831672,1,388399,0.6358,W,Financials,Not publicly traded,Not for profit,Consumer Discretionary,Industrials,Energy,Utilities,Consumer Staples,,,,,380989.00,360447.00,307145.00,274041.00,232950.00,135800.00,83500.00,56800.00,,,,
NC|12|ALMA|ADAMS|2014,2014,NC,ALMA,ADAMS,12,ALMA ADAMS,D,0.012801356,429642,0,129178,0.754,W,Not for profit,Not publicly traded,Consumer Staples,Utilities,Industrials,Consumer Discretionary,,,,,,,374806.00,25336.00,9500.00,8000.00,6500.00,5500.00,,,,,,
MA|S|SCOTT|BROWN|2012,2012,MA,SCOTT,BROWN,S,SCOTT BROWN,R,0.09784242,18260321,1,1458048,0.4619,L,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Health Care,Materials,Energy,Consumer Staples,,,,,5995026.00,5484432.00,2880390.00,1786634.00,834551.00,484993.00,439160.00,355135.00,,,,
NY|3|PETE|KING|2010,2010,NY,PETE,KING,3,PETE KING,R,0.118985877,819467,1,109039,0.5956,W,Not publicly traded,Not for profit,Financials,Consumer Discretionary,Industrials,,,,,,,,267586.00,246116.00,188910.00,97505.00,19350.00,,,,,,,
MO|4|IKE|SKELTON|2008,2008,MO,IKE,SKELTON,4,IKE SKELTON,D,0.060071853,735952,1,200009,0.6591,W,Industrials,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,Utilities,Telecommunication Services,Consumer Staples,,,,,275750.00,227706.00,110036.00,44210.00,22600.00,22000.00,17800.00,15850.00,,,,
MO|7|ROY|BLUNT|2008,2008,MO,ROY,BLUNT,7,ROY BLUNT,R,0.217442401,1642228,1,219016,0.6776,W,Financials,Consumer Discretionary,Not publicly traded,Not for profit,Energy,Health Care,Consumer Staples,Utilities,,,,,436450.00,357090.00,300998.00,224780.00,134010.00,95150.00,48950.00,44800.00,,,,
CA|30|BRAD|SHERMAN|2014,2014,CA,BRAD,SHERMAN,30,BRAD SHERMAN,D,0.091796375,878575,1,71736,0.65,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Health Care,,,,,,,,401500.00,176925.00,172950.00,80650.00,46550.00,,,,,,,
IL|11|ADAM|KINZINGER|2010,2010,IL,ADAM,KINZINGER,11,ADAM KINZINGER,R,0.090898911,937646,0,129108,0.5735,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Consumer Staples,Materials,Energy,,,,,,360975.00,156987.00,154636.00,85231.00,81342.00,68075.00,30400.00,,,,,
CA|30|BRAD|SHERMAN|2012,2012,CA,BRAD,SHERMAN,30,BRAD SHERMAN,D,0.153761035,1210970,1,149456,0.603,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Health Care,,,,,,,,504470.00,266400.00,205400.00,186200.00,48500.00,,,,,,,
AZ|8|GENE|SCHARER|2012,2012,AZ,GENE,SCHARER,8,GENE SCHARER,D,0.076923077,6500,0,95635,0.3506,L,Not for profit,Financials,,,,,,,,,,,6000.00,500.00,,,,,,,,,,
IL|18|AARON|SCHOCK|2008,2008,IL,AARON,SCHOCK,18,AARON SCHOCK,R,0.082251111,1198768,0,182589,0.5888,W,Not for profit,Not publicly traded,Materials,Financials,Consumer Discretionary,Consumer Staples,Health Care,,,,,,565106.00,216143.00,129850.00,122869.00,98600.00,40350.00,25850.00,,,,,
TX|1|LOUIS|GOHMERT|2010,2010,TX,LOUIS,GOHMERT,1,LOUIS B GOHMERT JR,R,0.048036472,511070,1,129398,0.8973,W,Not for profit,Financials,Not publicly traded,Energy,Consumer Staples,Consumer Discretionary,Health Care,Materials,Industrials,Utilities,,,179050.00,113349.00,61821.00,53750.00,29350.00,24550.00,15450.00,13850.00,10150.00,9750.00,,
MO|4|IKE|SKELTON|2004,2004,MO,IKE,SKELTON,4,IKE SKELTON,D,0.080424302,472494,1,190800,0.662,W,Industrials,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Consumer Staples,Utilities,,,,,,157717.00,126150.00,89353.00,38000.00,25774.00,22450.00,13050.00,,,,,
WA|S|BRUCE|GUTHRIE|2006,2006,WA,BRUCE,GUTHRIE,S,BRUCE MACCLEMENT GUTHRIE,I,0.035244922,50220,0,29331,0.0141,L,Not for profit,Financials,Not publicly traded,Industrials,Materials,Consumer Discretionary,Utilities,Energy,Consumer Staples,,,,22350.00,12600.00,6300.00,3000.00,2600.00,1770.00,1000.00,400.00,200.00,,,
MO|4|IKE|SKELTON|2006,2006,MO,IKE,SKELTON,4,IKE SKELTON,D,0.070009212,676311,1,159303,0.6764,W,Industrials,Not for profit,Not publicly traded,Consumer Staples,Consumer Discretionary,Financials,Utilities,,,,,,230094.00,164100.00,137419.00,52650.00,47348.00,23450.00,21250.00,,,,,
TX|1|LOUIS|GOHMERT|2014,2014,TX,LOUIS,GOHMERT,1,LOUIS B GOHMERT JR,R,0.056722114,460138,1,114925,0.775,W,Not for profit,Financials,Not publicly traded,Energy,Industrials,Consumer Staples,Health Care,Materials,Telecommunication Services,Information Technology,,,172800.00,78450.00,58188.00,45000.00,28600.00,26100.00,16850.00,15850.00,10000.00,8300.00,,
CA|7|DOUG|OSE|2014,2014,CA,DOUG,OSE,7,DOUG OSE,R,0.049265367,1023640,0,90962,0.496,L,Not for profit,Not publicly traded,Consumer Staples,Financials,Consumer Discretionary,Energy,Industrials,Health Care,Materials,,,,365356.00,300804.00,158450.00,66650.00,50430.00,24500.00,22600.00,20800.00,14050.00,,,
CA|23|KEVIN|MCCARTHY|2012,2012,CA,KEVIN,MCCARTHY,23,KEVIN MCCARTHY,R,0.111304721,2646788,1,158161,0.7322,W,Financials,Health Care,Consumer Staples,Not publicly traded,Consumer Discretionary,Energy,Not for profit,Utilities,Industrials,,,,654893.00,368050.00,328417.00,325450.00,294600.00,245200.00,244378.00,118300.00,67500.00,,,
NC|4|TIM|DANNUNZIO|2012,2012,NC,TIM,DANNUNZIO,4,TIM DANNUNZIO,R,0.117647059,4250,0,88951,0.2553,L,Not for profit,Industrials,Consumer Discretionary,Other,,,,,,,,,2500.00,1000.00,500.00,250.00,,,,,,,,
NY|2|STEVE|ISRAEL|2010,2010,NY,STEVE,ISRAEL,2,STEVE ISRAEL,D,0.15444248,1535426,1,84211,0.501,W,Not publicly traded,Not for profit,Financials,Consumer Discretionary,Utilities,Health Care,Industrials,,,,,,474106.00,379123.00,317912.00,237135.00,48250.00,43050.00,35850.00,,,,,
WV|1|ALAN|MOLLOHAN|2004,2004,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,0.195171026,372750,1,166583,0.6778,W,Not for profit,Industrials,Consumer Discretionary,Not publicly traded,Information Technology,Materials,Health Care,Financials,,,,,90000.00,85750.00,72750.00,63250.00,21750.00,19500.00,10500.00,9250.00,,,,
FL|S|BRIAN|MOORE|2006,2006,FL,BRIAN,MOORE,S,BRIAN P MOORE,I,0.115044248,5650,0,19695,0.0041,L,Not for profit,Materials,Consumer Discretionary,Health Care,,,,,,,,,3150.00,1500.00,650.00,350.00,,,,,,,,
WV|1|ALAN|MOLLOHAN|2006,2006,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,0.081961479,857720,1,100939,0.6429,W,Not for profit,Not publicly traded,Industrials,Consumer Discretionary,Materials,Energy,,,,,,,367900.00,200820.00,152800.00,70300.00,38000.00,27900.00,,,,,,
WV|1|ALAN|MOLLOHAN|2008,2008,WV,ALAN,MOLLOHAN,1,ALAN B MOLLOHAN,D,0.178078072,532070,1,187734,0.9993,W,Not publicly traded,Industrials,Not for profit,Consumer Discretionary,Utilities,Energy,Financials,,,,,,153720.00,110250.00,106900.00,94750.00,29000.00,25250.00,12200.00,,,,,
MO|6|SAM|GRAVES|2006,2006,MO,SAM,GRAVES,6,SAM GRAVES,R,0.156373002,631343,1,150882,0.6164,W,Industrials,Consumer Staples,Not publicly traded,Not for profit,Consumer Discretionary,Financials,Utilities,,,,,,138650.00,123780.00,103269.00,101384.00,98725.00,48800.00,16735.00,,,,,
VA|8|THOMAS|ODONOGHUE|2006,2006,VA,THOMAS,ODONOGHUE,8,THOMAS ODONOGHUE,R,0.125838926,29800,0,66639,0.3058,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Other,Industrials,Health Care,Telecommunication Services,,,,,11300.00,6100.00,3750.00,3700.00,2000.00,1250.00,1200.00,500.00,,,,
IN|1|MARK|LEYVA|2008,2008,IN,MARK,LEYVA,1,MARK J LEYVA,R,1,1000,0,76647,0.2718,L,Consumer Discretionary,,,,,,,,,,,,1000.00,,,,,,,,,,,
HI|S|BRIAN|SCHATZ|2014,2014,HI,BRIAN,SCHATZ,S,BRIAN SCHATZ,D,0.079563776,3082546,1,246720,0.698,W,Not publicly traded,Not for profit,Financials,Industrials,Consumer Discretionary,,,,,,,,1191731.00,912263.00,471118.00,262175.00,245259.00,,,,,,,
VA|2|PHIL|KELLAM|2006,2006,VA,PHIL,KELLAM,2,PHIL KELLAM,D,0.012202927,1020247,0,83901,0.4845,L,Not for profit,Not publicly traded,Financials,Materials,Industrials,Consumer Discretionary,,,,,,,634693.00,257579.00,77825.00,19600.00,18100.00,12450.00,,,,,,
IN|1|MARK|LEYVA|2004,2004,IN,MARK,LEYVA,1,MARK J LEYVA,R,0.047619048,2100,0,82858,0.3171,L,Materials,Not publicly traded,Industrials,,,,,,,,,,1600.00,400.00,100.00,,,,,,,,,
FL|3|CORRINE|BROWN|2010,2010,FL,CORRINE,BROWN,3,CORRINE BROWN,D,0.038348707,774472,1,94744,0.6304,W,Not publicly traded,Industrials,Not for profit,Consumer Discretionary,Financials,,,,,,,,264659.00,234194.00,220269.00,29700.00,25650.00,,,,,,,
IN|1|MARK|LEYVA|2006,2006,IN,MARK,LEYVA,1,MARK J LEYVA,R,1,250,0,40146,0.2683,L,Not for profit,,,,,,,,,,,,250.00,,,,,,,,,,,
NY|24|JOHN|KATKO|2014,2014,NY,JOHN,KATKO,24,JOHN KATKO,R,0.091481688,492175,0,112979,0.599,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Consumer Staples,Energy,,,,,,,240725.00,110075.00,61800.00,45025.00,20100.00,14450.00,,,,,,
MS|1|GREG|DAVIS|2008,2008,MS,GREG,DAVIS,1,GREG DAVIS,R,0.0422647,929854,0,149818,0.4388,L,Not for profit,Not publicly traded,Financials,Materials,Consumer Discretionary,Industrials,Energy,Utilities,,,,,368773.00,302884.00,119150.00,49447.00,39300.00,25300.00,13000.00,12000.00,,,,
TX|26|KEN|LEACH|2008,2008,TX,KEN,LEACH,26,KEN LEACH,D,0.166666667,1800,0,118167,0.3643,L,Other,Not publicly traded,Financials,,,,,,,,,,1000.00,500.00,300.00,,,,,,,,,
RI|2|ARTHUR|BARTON|2004,2004,RI,ARTHUR,BARTON,2,ARTHUR BARTON,R,0.088862559,16880,0,43139,0.2082,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Industrials,Consumer Staples,Materials,,,,,,5750.00,5093.00,2837.00,1500.00,1300.00,200.00,200.00,,,,,
NJ|5|SCOTT|GARRETT|2014,2014,NJ,SCOTT,GARRETT,5,SCOTT GARRETT,R,0.03643956,1545573,1,100557,0.557,W,Financials,Not publicly traded,Not for profit,Consumer Discretionary,Energy,Health Care,Utilities,Consumer Staples,,,,,1026379.00,196899.00,185825.00,56320.00,37400.00,18750.00,12000.00,12000.00,,,,
NE|3|SCOTT|KLEEB|2006,2006,NE,SCOTT,KLEEB,3,SCOTT KLEEB,D,0.058907931,561045,0,93046,0.4501,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Consumer Staples,,,,,,,,325400.00,129890.00,53700.00,33050.00,19005.00,,,,,,,
IL|13|JUDY|BIGGERT|2006,2006,IL,JUDY,BIGGERT,13,JUDY BIGGERT,R,0.079907973,585048,1,119720,0.5833,W,Financials,Not for profit,Not publicly traded,Consumer Discretionary,Utilities,Materials,Industrials,Information Technology,,,,,270377.00,112321.00,92050.00,46750.00,19000.00,18750.00,13500.00,12300.00,,,,
MD|8|DAVE|WALLACE|2014,2014,MD,DAVE,WALLACE,8,DAVE WALLACE,R,1,1000,0,83711,0.397,L,Energy,,,,,,,,,,,,1000.00,,,,,,,,,,,
IL|13|JUDY|BIGGERT|2004,2004,IL,JUDY,BIGGERT,13,JUDY BIGGERT,R,0.050828382,413155,1,200472,0.6502,W,Financials,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,Utilities,Industrials,Materials,,,,,190055.00,101300.00,59000.00,21000.00,14500.00,11750.00,9000.00,6550.00,,,,
NC|2|CLAY|AIKEN|2014,2014,NC,CLAY,AIKEN,2,CLAY AIKEN,D,0.19368317,499966,0,84826,0.411,L,Not for profit,Consumer Discretionary,Not publicly traded,Financials,Health Care,Materials,Industrials,,,,,,326549.00,96835.00,41907.00,15200.00,7300.00,7300.00,4875.00,,,,,
CA|S|DIANNE|FEINSTEIN|2012,2012,CA,DIANNE,FEINSTEIN,S,DIANNE FEINSTEIN,D,0.155126987,4604995,1,7864624,0.6252,W,Not for profit,Not publicly traded,Consumer Discretionary,Consumer Staples,Financials,Utilities,Health Care,,,,,,1296447.00,1223646.00,714359.00,482240.00,408303.00,313450.00,166550.00,,,,,
CA|39|ED|ROYCE|2014,2014,CA,ED,ROYCE,39,ED ROYCE,R,0.049554994,1958511,1,86748,0.688,W,Financials,Not for profit,Not publicly traded,Consumer Discretionary,Energy,Utilities,Health Care,Materials,,,,,749277.00,560164.00,354965.00,97054.00,64150.00,53800.00,40000.00,39101.00,,,,
IL|13|JUDY|BIGGERT|2008,2008,IL,JUDY,BIGGERT,13,JUDY BIGGERT,R,0.033077457,949287,1,180888,0.5355,W,Financials,Not for profit,Not publicly traded,Consumer Discretionary,Information Technology,Utilities,Materials,Consumer Staples,,,,,435316.00,244870.00,143550.00,31400.00,30000.00,26851.00,21700.00,15600.00,,,,
CO|7|RYAN|FRAZIER|2010,2010,CO,RYAN,FRAZIER,7,RYAN L FRAZIER,R,0.052942295,1036487,0,88026,0.4176,L,Not for profit,Energy,Not publicly traded,Financials,Consumer Discretionary,Industrials,Health Care,Materials,,,,,354110.00,191769.00,185144.00,177936.00,54874.00,29300.00,22904.00,20450.00,,,,
UT|3|BENNION|SPENCER|2008,2008,UT,BENNION,SPENCER,3,BENNION L SPENCER,D,0.147126437,28275,0,80626,0.2828,L,Not for profit,Consumer Discretionary,Not publicly traded,Materials,,,,,,,,,22615.00,4160.00,1200.00,300.00,,,,,,,,
MN|2|PAULA|OVERBY|2014,2014,MN,PAULA,OVERBY,2,PAULA OVERBY,I,0.099639856,2499,0,12319,0.05,L,Not for profit,Other,Consumer Discretionary,,,,,,,,,,2000.00,250.00,249.00,,,,,,,,,
CA|39|ED|ROYCE|2012,2012,CA,ED,ROYCE,39,ED ROYCE,R,0.058978682,1800125,1,145607,0.5779,W,Financials,Not for profit,Not publicly traded,Consumer Discretionary,Materials,,,,,,,,774790.00,528914.00,368102.00,106169.00,22150.00,,,,,,,
NJ|5|SCOTT|GARRETT|2006,2006,NJ,SCOTT,GARRETT,5,SCOTT GARRETT,R,0.071547654,634612,1,112142,0.5491,W,Financials,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,Industrials,Materials,,,,,,225806.00,198708.00,114070.00,45405.00,20675.00,16000.00,13948.00,,,,,
