YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,AMOUNT,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,PRIMARY.INDUSTRY,WINNER,indrank
2004,IN,EVAN,BAYH,S,EVAN BAYH,D,348203.00,0.087892585,3961688,1,1496976,0.6165,Not for profit,1,4
2004,IN,EVAN,BAYH,S,EVAN BAYH,D,1290150.00,0.325656639,3961688,1,1496976,0.6165,Not publicly traded,1,2
2004,IN,EVAN,BAYH,S,EVAN BAYH,D,126456.00,0.031919727,3961688,1,1496976,0.6165,Utilities,1,7
2014,WV,EVAN,JENKINS,3,EVAN JENKINS,R,71150.00,0.060901965,1168271,0,77170,0.553,Consumer Discretionary,1,5
2014,WV,EVAN,JENKINS,3,EVAN JENKINS,R,48666.00,0.041656431,1168271,0,77170,0.553,Energy,1,6
2014,WV,EVAN,JENKINS,3,EVAN JENKINS,R,86783.00,0.074283278,1168271,0,77170,0.553,Financials,1,4
2014,WV,EVAN,JENKINS,3,EVAN JENKINS,R,46160.00,0.03951138,1168271,0,77170,0.553,Health Care,1,7
2014,WV,EVAN,JENKINS,3,EVAN JENKINS,R,187400.00,0.160407988,1168271,0,77170,0.553,Materials,1,2
2014,WV,EVAN,JENKINS,3,EVAN JENKINS,R,588579.00,0.503803484,1168271,0,77170,0.553,Not for profit,1,1
2014,WV,EVAN,JENKINS,3,EVAN JENKINS,R,139533.00,0.119435473,1168271,0,77170,0.553,Not publicly traded,1,3
2012,FL,EVELIO,OTERO,14,EVELIO OTERO,R,4000.00,0.035935029,111312,0,83480,0.2975,Consumer Discretionary,0,7
2012,FL,EVELIO,OTERO,14,EVELIO OTERO,R,9900.00,0.088939198,111312,0,83480,0.2975,Consumer Staples,0,3
2012,FL,EVELIO,OTERO,14,EVELIO OTERO,R,5000.00,0.044918787,111312,0,83480,0.2975,Financials,0,6
2012,FL,EVELIO,OTERO,14,EVELIO OTERO,R,7800.00,0.070073307,111312,0,83480,0.2975,Industrials,0,4
2012,FL,EVELIO,OTERO,14,EVELIO OTERO,R,5270.00,0.047344401,111312,0,83480,0.2975,Materials,0,5
2012,FL,EVELIO,OTERO,14,EVELIO OTERO,R,52242.00,0.469329452,111312,0,83480,0.2975,Not for profit,0,1
2012,FL,EVELIO,OTERO,14,EVELIO OTERO,R,25600.00,0.229984189,111312,0,83480,0.2975,Not publicly traded,0,2
2012,FL,EVELIO,OTERO,14,EVELIO OTERO,R,1500.00,0.013475636,111312,0,83480,0.2975,,0,8
2012,NM,EVELYN,ERHARD,2,EVELYN ERHARD,D,3750.00,0.133570793,28075,0,92162,0.4484,Consumer Discretionary,0,2
2012,NM,EVELYN,ERHARD,2,EVELYN ERHARD,D,300.00,0.010685663,28075,0,92162,0.4484,Industrials,0,5
2012,NM,EVELYN,ERHARD,2,EVELYN ERHARD,D,500.00,0.017809439,28075,0,92162,0.4484,Materials,0,4
2012,NM,EVELYN,ERHARD,2,EVELYN ERHARD,D,20025.00,0.713268032,28075,0,92162,0.4484,Not for profit,0,1
2012,NM,EVELYN,ERHARD,2,EVELYN ERHARD,D,3250.00,0.115761354,28075,0,92162,0.4484,Not publicly traded,0,3
2012,NM,EVELYN,ERHARD,2,EVELYN ERHARD,D,250.00,0.00890472,28075,0,92162,0.4484,,0,6
2012,CA,EVELYN,LI,17,EVELYN LI,R,800.00,0.052100293,15355,0,57336,0.2646,Consumer Discretionary,0,5
2012,CA,EVELYN,LI,17,EVELYN LI,R,375.00,0.024422012,15355,0,57336,0.2646,Financials,0,6
2012,CA,EVELYN,LI,17,EVELYN LI,R,240.00,0.015630088,15355,0,57336,0.2646,Health Care,0,7
2012,CA,EVELYN,LI,17,EVELYN LI,R,1550.00,0.100944318,15355,0,57336,0.2646,Materials,0,3
2012,CA,EVELYN,LI,17,EVELYN LI,R,9095.00,0.592315207,15355,0,57336,0.2646,Not for profit,0,1
2012,CA,EVELYN,LI,17,EVELYN LI,R,2295.00,0.149462716,15355,0,57336,0.2646,Not publicly traded,0,2
2012,CA,EVELYN,LI,17,EVELYN LI,R,1000.00,0.065125366,15355,0,57336,0.2646,,0,4
2004,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,172318.00,0.338558203,508976,1,271153,0.6657,Consumer Discretionary,1,1
2004,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,23250.00,0.045679953,508976,1,271153,0.6657,Consumer Staples,1,7
2004,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,105367.00,0.20701762,508976,1,271153,0.6657,Financials,1,2
2004,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,32987.00,0.064810522,508976,1,271153,0.6657,Health Care,1,5
2004,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,12973.00,0.025488432,508976,1,271153,0.6657,Industrials,1,8
2004,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,54549.00,0.107174012,508976,1,271153,0.6657,Not for profit,1,4
2004,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,81532.00,0.1601883,508976,1,271153,0.6657,Not publicly traded,1,3
2004,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,26000.00,0.051082959,508976,1,271153,0.6657,Telecommunication Services,1,6
2006,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,149571.00,0.286140902,522718,1,194669,0.6176,Consumer Discretionary,1,1
2006,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,30000.00,0.057392322,522718,1,194669,0.6176,Consumer Staples,1,6
2006,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,89200.00,0.170646505,522718,1,194669,0.6176,Financials,1,3
2006,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,26000.00,0.049740013,522718,1,194669,0.6176,Health Care,1,7
2006,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,12000.00,0.022956929,522718,1,194669,0.6176,Industrials,1,9
2006,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,12000.00,0.022956929,522718,1,194669,0.6176,Materials,1,8
2006,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,57917.00,0.110799705,522718,1,194669,0.6176,Not for profit,1,4
2006,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,107280.00,0.205234945,522718,1,194669,0.6176,Not publicly traded,1,2
2006,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,38750.00,0.07413175,522718,1,194669,0.6176,Telecommunication Services,1,5
2008,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,65800.00,0.247430744,265933,1,275271,0.7958,Consumer Discretionary,1,1
2008,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,10000.00,0.037603457,265933,1,275271,0.7958,Consumer Staples,1,7
2008,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,8500.00,0.031962938,265933,1,275271,0.7958,Energy,1,8
2008,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,65550.00,0.246490657,265933,1,275271,0.7958,Financials,1,2
2008,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,10800.00,0.040611733,265933,1,275271,0.7958,Health Care,1,6
2008,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,11000.00,0.041363802,265933,1,275271,0.7958,Industrials,1,5
2008,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,6500.00,0.024442247,265933,1,275271,0.7958,Materials,1,10
2008,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,29850.00,0.112246318,265933,1,275271,0.7958,Not for profit,1,4
2008,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,43683.00,0.164263179,265933,1,275271,0.7958,Not publicly traded,1,3
2008,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,8000.00,0.030082765,265933,1,275271,0.7958,Telecommunication Services,1,9
2008,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,6250.00,0.02350216,265933,1,275271,0.7958,Utilities,1,11
2010,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,86250.00,0.360982878,238931,1,229642,0.6932,Consumer Discretionary,1,1
2010,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,18150.00,0.075963353,238931,1,229642,0.6932,Consumer Staples,1,4
2010,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,8050.00,0.033691735,238931,1,229642,0.6932,Energy,1,8
2010,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,49550.00,0.207382048,238931,1,229642,0.6932,Financials,1,2
2010,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,11000.00,0.046038396,238931,1,229642,0.6932,Industrials,1,6
2010,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,12500.00,0.052316359,238931,1,229642,0.6932,Not for profit,1,5
2010,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,38681.00,0.161891927,238931,1,229642,0.6932,Not publicly traded,1,3
2010,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,8750.00,0.036621451,238931,1,229642,0.6932,Telecommunication Services,1,7
2010,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,6000.00,0.025111852,238931,1,229642,0.6932,Utilities,1,9
2012,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,117500.00,0.337518564,348129,1,250335,0.6772,Consumer Discretionary,1,1
2012,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,16500.00,0.047396224,348129,1,250335,0.6772,Consumer Staples,1,6
2012,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,20750.00,0.059604342,348129,1,250335,0.6772,Energy,1,5
2012,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,74973.00,0.215359824,348129,1,250335,0.6772,Financials,1,2
2012,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,9000.00,0.025852486,348129,1,250335,0.6772,Health Care,1,9
2012,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,10500.00,0.030161233,348129,1,250335,0.6772,Industrials,1,8
2012,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,27350.00,0.078562832,348129,1,250335,0.6772,Not for profit,1,4
2012,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,58056.00,0.166765768,348129,1,250335,0.6772,Not publicly traded,1,3
2012,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,13500.00,0.038778729,348129,1,250335,0.6772,Telecommunication Services,1,7
2014,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,65494.00,0.245874191,266372,1,230725,0.695,Consumer Discretionary,1,1
2014,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,5000.00,0.018770742,266372,1,230725,0.695,Consumer Staples,1,9
2014,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,6000.00,0.02252489,266372,1,230725,0.695,Energy,1,8
2014,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,33550.00,0.125951677,266372,1,230725,0.695,Financials,1,5
2014,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,8500.00,0.031910261,266372,1,230725,0.695,Health Care,1,6
2014,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,7000.00,0.026279038,266372,1,230725,0.695,Industrials,1,7
2014,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,45498.00,0.170806241,266372,1,230725,0.695,Not for profit,1,3
2014,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,49330.00,0.185192137,266372,1,230725,0.695,Not publicly traded,1,2
2014,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,41500.00,0.155797156,266372,1,230725,0.695,Telecommunication Services,1,4
2014,WI,F,SENSENBRENNER,5,F JAMES SENSENBRENNER JR,R,4500.00,0.016893668,266372,1,230725,0.695,Utilities,1,10
2012,UT,F,SEEGMILLER,2,F JAY SEEGMILLER,D,3350.00,0.047994269,69800,0,83176,0.3347,Consumer Discretionary,0,2
2012,UT,F,SEEGMILLER,2,F JAY SEEGMILLER,D,1000.00,0.014326648,69800,0,83176,0.3347,Consumer Staples,0,4
2012,UT,F,SEEGMILLER,2,F JAY SEEGMILLER,D,2500.00,0.035816619,69800,0,83176,0.3347,Industrials,0,3
2012,UT,F,SEEGMILLER,2,F JAY SEEGMILLER,D,500.00,0.007163324,69800,0,83176,0.3347,Materials,0,5
2012,UT,F,SEEGMILLER,2,F JAY SEEGMILLER,D,62000.00,0.888252149,69800,0,83176,0.3347,Not for profit,0,1
2012,UT,F,SEEGMILLER,2,F JAY SEEGMILLER,D,450.00,0.006446991,69800,0,83176,0.3347,Not publicly traded,0,6
2012,MD,FAITH,LOUDON,4,FAITH LOUDON,R,1730.00,0.076854731,22510,0,64560,0.2072,Consumer Staples,0,3
2012,MD,FAITH,LOUDON,4,FAITH LOUDON,R,500.00,0.02221235,22510,0,64560,0.2072,Financials,0,6
2012,MD,FAITH,LOUDON,4,FAITH LOUDON,R,250.00,0.011106175,22510,0,64560,0.2072,Health Care,0,7
2012,MD,FAITH,LOUDON,4,FAITH LOUDON,R,1250.00,0.055530875,22510,0,64560,0.2072,Industrials,0,4
2012,MD,FAITH,LOUDON,4,FAITH LOUDON,R,1060.00,0.047090182,22510,0,64560,0.2072,Materials,0,5
2012,MD,FAITH,LOUDON,4,FAITH LOUDON,R,15832.00,0.703331853,22510,0,64560,0.2072,Not for profit,0,1
2012,MD,FAITH,LOUDON,4,FAITH LOUDON,R,1888.00,0.083873834,22510,0,64560,0.2072,Not publicly traded,0,2
2008,FL,FAYE,ARMITAGE,7,FAYE ARMITAGE,D,300.00,0.026086957,11500,0,146292,0.38,Industrials,0,3
2008,FL,FAYE,ARMITAGE,7,FAYE ARMITAGE,D,10200.00,0.886956522,11500,0,146292,0.38,Not for profit,0,1
2008,FL,FAYE,ARMITAGE,7,FAYE ARMITAGE,D,1000.00,0.086956522,11500,0,146292,0.38,Not publicly traded,0,2
2004,TX,FELIX,ALVARADO,12,FELIX ALVARADO,D,3700.00,0.860465116,4300,0,66316,0.2768,Not for profit,0,1
2004,TX,FELIX,ALVARADO,12,FELIX ALVARADO,D,600.00,0.139534884,4300,0,66316,0.2768,Not publicly traded,0,2
2012,TX,FILEMON,VELA,34,FILEMON VELA,D,7750.00,0.021794948,355587,0,89606,0.6189,Consumer Discretionary,1,9
2012,TX,FILEMON,VELA,34,FILEMON VELA,D,16250.00,0.045699083,355587,0,89606,0.6189,Consumer Staples,1,5
2012,TX,FILEMON,VELA,34,FILEMON VELA,D,8300.00,0.023341686,355587,0,89606,0.6189,Energy,1,8
2012,TX,FILEMON,VELA,34,FILEMON VELA,D,17435.00,0.049031601,355587,0,89606,0.6189,Financials,1,4
2012,TX,FILEMON,VELA,34,FILEMON VELA,D,16250.00,0.045699083,355587,0,89606,0.6189,Health Care,1,6
2012,TX,FILEMON,VELA,34,FILEMON VELA,D,51256.00,0.144144752,355587,0,89606,0.6189,Industrials,1,3
2012,TX,FILEMON,VELA,34,FILEMON VELA,D,13000.00,0.036559267,355587,0,89606,0.6189,Materials,1,7
2012,TX,FILEMON,VELA,34,FILEMON VELA,D,87156.00,0.245104574,355587,0,89606,0.6189,Not for profit,1,2
2012,TX,FILEMON,VELA,34,FILEMON VELA,D,138190.00,0.388625006,355587,0,89606,0.6189,Not publicly traded,1,1
2014,TX,FILEMON,VELA,34,FILEMON VELA,D,74850.00,0.142595602,524911,1,47457,0.596,Consumer Staples,1,3
2014,TX,FILEMON,VELA,34,FILEMON VELA,D,26500.00,0.050484749,524911,1,47457,0.596,Energy,1,7
2014,TX,FILEMON,VELA,34,FILEMON VELA,D,30300.00,0.057724071,524911,1,47457,0.596,Financials,1,6
2014,TX,FILEMON,VELA,34,FILEMON VELA,D,32750.00,0.062391529,524911,1,47457,0.596,Health Care,1,5
2014,TX,FILEMON,VELA,34,FILEMON VELA,D,52514.00,0.100043626,524911,1,47457,0.596,Industrials,1,4
2014,TX,FILEMON,VELA,34,FILEMON VELA,D,13000.00,0.024766103,524911,1,47457,0.596,Information Technology,1,10
2014,TX,FILEMON,VELA,34,FILEMON VELA,D,133797.00,0.254894639,524911,1,47457,0.596,Not for profit,1,1
2014,TX,FILEMON,VELA,34,FILEMON VELA,D,130100.00,0.247851541,524911,1,47457,0.596,Not publicly traded,1,2
2014,TX,FILEMON,VELA,34,FILEMON VELA,D,17600.00,0.033529494,524911,1,47457,0.596,Telecommunication Services,1,8
2014,TX,FILEMON,VELA,34,FILEMON VELA,D,13500.00,0.025718646,524911,1,47457,0.596,Utilities,1,9
2006,CA,FLORICE,HOFFMAN,40,FLORICE HOFFMAN,D,400.00,0.004974753,80406,0,46418,0.3068,Consumer Discretionary,0,6
2006,CA,FLORICE,HOFFMAN,40,FLORICE HOFFMAN,D,2100.00,0.026117454,80406,0,46418,0.3068,Consumer Staples,0,4
2006,CA,FLORICE,HOFFMAN,40,FLORICE HOFFMAN,D,1094.00,0.01360595,80406,0,46418,0.3068,Financials,0,5
2006,CA,FLORICE,HOFFMAN,40,FLORICE HOFFMAN,D,2100.00,0.026117454,80406,0,46418,0.3068,Industrials,0,3
2006,CA,FLORICE,HOFFMAN,40,FLORICE HOFFMAN,D,66762.00,0.830311171,80406,0,46418,0.3068,Not for profit,0,1
2006,CA,FLORICE,HOFFMAN,40,FLORICE HOFFMAN,D,7950.00,0.098873218,80406,0,46418,0.3068,Not publicly traded,0,2
2010,VA,FLOYD,BAYNE,7,FLOYD C BAYNE,I,2784.00,0.37110104,7502,0,15164,0.065,Consumer Discretionary,0,1
2010,VA,FLOYD,BAYNE,7,FLOYD C BAYNE,I,2400.00,0.319914689,7502,0,15164,0.065,Financials,0,2
2010,VA,FLOYD,BAYNE,7,FLOYD C BAYNE,I,735.00,0.097973874,7502,0,15164,0.065,Materials,0,4
2010,VA,FLOYD,BAYNE,7,FLOYD C BAYNE,I,992.00,0.132231405,7502,0,15164,0.065,Not for profit,0,3
2010,VA,FLOYD,BAYNE,7,FLOYD C BAYNE,I,591.00,0.078778992,7502,0,15164,0.065,Not publicly traded,0,5
2014,AK,FORREST,DUNBAR,1,FORREST DUNBAR,D,2750.00,0.047160913,58311,0,99069,0.408,Consumer Discretionary,0,3
2014,AK,FORREST,DUNBAR,1,FORREST DUNBAR,D,300.00,0.005144827,58311,0,99069,0.408,Consumer Staples,0,9
2014,AK,FORREST,DUNBAR,1,FORREST DUNBAR,D,250.00,0.004287356,58311,0,99069,0.408,Energy,0,11
2014,AK,FORREST,DUNBAR,1,FORREST DUNBAR,D,750.00,0.012862067,58311,0,99069,0.408,Financials,0,6
2014,AK,FORREST,DUNBAR,1,FORREST DUNBAR,D,1750.00,0.03001149,58311,0,99069,0.408,Health Care,0,4
2014,AK,FORREST,DUNBAR,1,FORREST DUNBAR,D,500.00,0.008574711,58311,0,99069,0.408,Industrials,0,8
2014,AK,FORREST,DUNBAR,1,FORREST DUNBAR,D,500.00,0.008574711,58311,0,99069,0.408,Information Technology,0,7
2014,AK,FORREST,DUNBAR,1,FORREST DUNBAR,D,250.00,0.004287356,58311,0,99069,0.408,Materials,0,10
2014,AK,FORREST,DUNBAR,1,FORREST DUNBAR,D,41111.00,0.705029926,58311,0,99069,0.408,Not for profit,0,1
2014,AK,FORREST,DUNBAR,1,FORREST DUNBAR,D,8900.00,0.152629864,58311,0,99069,0.408,Not publicly traded,0,2
2014,AK,FORREST,DUNBAR,1,FORREST DUNBAR,D,1250.00,0.021436779,58311,0,99069,0.408,,0,5
2008,OK,FORREST,MICHAEL,3,FORREST MICHAEL,I,3500.00,0.366492147,9550,0,17756,0.0672,Consumer Staples,0,2
2008,OK,FORREST,MICHAEL,3,FORREST MICHAEL,I,300.00,0.031413613,9550,0,17756,0.0672,Financials,0,4
2008,OK,FORREST,MICHAEL,3,FORREST MICHAEL,I,5250.00,0.54973822,9550,0,17756,0.0672,Not for profit,0,1
2008,OK,FORREST,MICHAEL,3,FORREST MICHAEL,I,500.00,0.052356021,9550,0,17756,0.0672,Not publicly traded,0,3
2004,NY,FRANCINA,CARTONIA,28,FRANCINA J CARTONIA,I,1000.00,0.294117647,3400,0,5678,0.0258,Health Care,0,3
2004,NY,FRANCINA,CARTONIA,28,FRANCINA J CARTONIA,I,1150.00,0.338235294,3400,0,5678,0.0258,Not for profit,0,2
2004,NY,FRANCINA,CARTONIA,28,FRANCINA J CARTONIA,I,1250.00,0.367647059,3400,0,5678,0.0258,Not publicly traded,0,1
2004,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,20498.00,0.229870363,89172,0,105590,0.3649,Consumer Discretionary,0,2
2004,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,1925.00,0.021587494,89172,0,105590,0.3649,Financials,0,6
2004,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,4208.00,0.047189701,89172,0,105590,0.3649,Industrials,0,4
2004,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,3300.00,0.037007132,89172,0,105590,0.3649,Materials,0,5
2004,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,44691.00,0.5011775,89172,0,105590,0.3649,Not for profit,0,1
2004,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,13500.00,0.151392814,89172,0,105590,0.3649,Not publicly traded,0,3
2004,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,1050.00,0.011774997,89172,0,105590,0.3649,,0,7
2006,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,92400.00,0.045052996,2050918,0,96612,0.435,Consumer Discretionary,0,3
2006,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,53812.00,0.026238007,2050918,0,96612,0.435,Financials,0,4
2006,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,30900.00,0.015066424,2050918,0,96612,0.435,Materials,0,5
2006,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,1579010.00,0.769904014,2050918,0,96612,0.435,Not for profit,0,1
2006,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,294796.00,0.14373856,2050918,0,96612,0.435,Not publicly traded,0,2
2010,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,27646.00,0.091744763,301336,0,97818,0.3896,Consumer Discretionary,0,3
2010,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,9000.00,0.029866992,301336,0,97818,0.3896,Financials,0,4
2010,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,7550.00,0.025055088,301336,0,97818,0.3896,Health Care,0,5
2010,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,2000.00,0.006637109,301336,0,97818,0.3896,Industrials,0,10
2010,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,2650.00,0.00879417,301336,0,97818,0.3896,Materials,0,9
2010,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,168160.00,0.558048159,301336,0,97818,0.3896,Not for profit,0,1
2010,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,68630.00,0.227752409,301336,0,97818,0.3896,Not publicly traded,0,2
2010,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,7250.00,0.024059522,301336,0,97818,0.3896,Telecommunication Services,0,6
2010,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,4600.00,0.015265352,301336,0,97818,0.3896,Utilities,0,7
2010,CA,FRANCINE,BUSBY,50,FRANCINE P BUSBY,D,3850.00,0.012776436,301336,0,97818,0.3896,,0,8
2010,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,3500.00,0.03007984,116357,0,69323,0.3933,Consumer Discretionary,0,6
2010,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,3900.00,0.033517537,116357,0,69323,0.3933,Consumer Staples,0,5
2010,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,13750.00,0.118170802,116357,0,69323,0.3933,Financials,0,3
2010,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,1200.00,0.010313088,116357,0,69323,0.3933,Industrials,0,7
2010,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,4000.00,0.034376961,116357,0,69323,0.3933,Materials,0,4
2010,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,51350.00,0.441314231,116357,0,69323,0.3933,Not for profit,0,1
2010,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,38657.00,0.332227541,116357,0,69323,0.3933,Not publicly traded,0,2
2012,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,2500.00,0.061364752,40740,0,84982,0.3203,Consumer Discretionary,0,6
2012,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,250.00,0.006136475,40740,0,84982,0.3203,Energy,0,8
2012,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,6500.00,0.159548355,40740,0,84982,0.3203,Financials,0,3
2012,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,5500.00,0.135002455,40740,0,84982,0.3203,Health Care,0,4
2012,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,2600.00,0.063819342,40740,0,84982,0.3203,Industrials,0,5
2012,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,750.00,0.018409426,40740,0,84982,0.3203,Materials,0,7
2012,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,8750.00,0.214776632,40740,0,84982,0.3203,Not for profit,0,2
2012,NY,FRANCIS,BECKER,4,FRANCIS X BECKER JR,R,13890.00,0.340942563,40740,0,84982,0.3203,Not publicly traded,0,1
2010,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,37050.00,0.045628697,811989,0,74853,0.494,Consumer Discretionary,1,5
2010,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,35200.00,0.043350341,811989,0,74853,0.494,Consumer Staples,1,6
2010,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,99900.00,0.123031223,811989,0,74853,0.494,Energy,1,4
2010,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,145120.00,0.178721633,811989,0,74853,0.494,Financials,1,2
2010,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,27850.00,0.034298494,811989,0,74853,0.494,Health Care,1,8
2010,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,30672.00,0.037773911,811989,0,74853,0.494,Materials,1,7
2010,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,299397.00,0.368720512,811989,0,74853,0.494,Not for profit,1,1
2010,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,136800.00,0.168475189,811989,0,74853,0.494,Not publicly traded,1,3
2012,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,55550.00,0.031350705,1771890,1,87547,0.4556,Consumer Discretionary,0,6
2012,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,80350.00,0.045347059,1771890,1,87547,0.4556,Consumer Staples,0,5
2012,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,200443.00,0.11312384,1771890,1,87547,0.4556,Energy,0,4
2012,TX,FRANCISCO,CANSECO,23,FRANCISCO CANSECO,R,519059.00,0.292940871,1771890,1,87547,0.4556,Financials,0,2
